time,ax,ay,az,gx,gy,gz,qw,qx,qy,qz
1743492151448.0195,-1.2188392722208052,4.769760579162836,-0.0126713031988882,0.5586913824403275,0.5703680788188071,-0.0803872844774464,-0.2471260279417038,-0.2869188785552978,0.679909884929657,0.6279564499855042
1743492151453.0195,-1.0944025990825146,4.832969022747874,-0.0354447292538709,0.5938351885543128,0.6011077488591012,-0.0653958097467939,-0.2477182447910308,-0.2887077033519745,0.6805661916732788,0.6261897683143616
1743492151458.0195,-1.0017362980838864,4.889184830966592,-0.0332162646656157,0.6120363632873776,0.6141646950515417,-0.0719334873935318,-0.2480639666318893,-0.2899689376354217,0.6809861063957214,0.6250123381614685
1743492151463.0195,-0.852069614360109,4.971438166761398,-0.0315690157651086,0.6312135199809292,0.6249635469557041,-0.102687962945011,-0.2484921813011169,-0.2919524610042572,0.6815813779830933,0.6232675313949585
1743492151468.0195,-0.7581804205030203,5.018993114140629,-0.0261995040716137,0.6363592798391804,0.6265206306660461,-0.135946142816301,-0.2486902028322219,-0.2933453619480133,0.681928813457489,0.6221534013748169
1743492151473.0195,-0.6362665438406169,5.087449395251274,-0.0227808364682365,0.6322234572453146,0.6215897879077644,-0.199358962815422,-0.2488593310117721,-0.295518159866333,0.6823702454566956,0.6205715537071228
1743492151478.0195,-0.5656199861440807,5.134816711103916,-0.0365382692447747,0.6200047410059765,0.6132862513659791,-0.2483933344773131,-0.2488772571086883,-0.297028124332428,0.6825783848762512,0.619613766670227
1743492151483.0195,-0.4867213310720398,5.20375756086111,-0.0635661344489082,0.5868845378462878,0.5956105848950142,-0.3272235685339311,-0.2487867921590805,-0.2993499040603637,0.6827631592750549,0.6183278560638428
1743492151488.0195,-0.4505839958945289,5.257084077379107,-0.0867717995999381,0.5535890653973583,0.5815032879686465,-0.3815193644691669,-0.2486497461795807,-0.3009394109249115,0.6827662587165833,0.6176074743270874
1743492151493.0195,-0.4123948427537456,5.356078704616428,-0.1312377953873481,0.4886461178715539,0.5605872202413277,-0.46116728884898,-0.2483711391687393,-0.3033577501773834,0.6826043128967285,0.6167147755622864
1743492151498.0195,-0.3871925604254007,5.430540363621711,-0.1601048199014738,0.4353048654500298,0.5488317608736089,-0.5111940708463324,-0.2481592297554016,-0.3050000369548797,0.6823509335517883,0.6162703633308411
1743492151503.0195,-0.3549163941880688,5.567574506396055,-0.2044873477896675,0.3446670406473547,0.5380719242794162,-0.578967425978673,-0.2478453367948532,-0.3074857890605926,0.6817830801010132,0.6157897710800171
1743492151508.0195,-0.3372522888122126,5.670764831757545,-0.2321057513490319,0.2791369826144856,0.5368798933754968,-0.6164597406999448,-0.2476675361394882,-0.3091568946838379,0.6812605857849121,0.6156026721000671
1743492151513.0195,-0.3132902523359284,5.847630634182691,-0.2785598065479658,0.177386036254262,0.5430407503727452,-0.6584418787029811,-0.2474779933691024,-0.3116402328014374,0.6803126931190491,0.6154749989509583
1743492151518.0195,-0.3075833093985915,5.977662204718589,-0.3139038541896268,0.1100373554472482,0.5518342752655915,-0.675643502499912,-0.2474264353513717,-0.3132823407649994,0.6795595288276672,0.6154941320419312
1743492151523.0195,-0.3034631241960451,6.180972361955046,-0.3746387107353657,0.0139502297189992,0.5688922215217125,-0.6864493452019357,-0.2474541217088699,-0.3157015740871429,0.6783085465431213,0.6156267523765564
1743492151528.0195,-0.2940213969108648,6.316595468887686,-0.4259477134184911,-0.0440675803900825,0.5823391876557951,-0.6840750705111028,-0.2475614249706268,-0.3172903060913086,0.6773929595947266,0.6157749891281128
1743492151533.0195,-0.2659488015769049,6.510445723861456,-0.5065772108711302,-0.1184745743533771,0.6053520952673878,-0.6711389652531247,-0.2478351294994354,-0.3196356892585754,0.6759542226791382,0.6160329580307007
1743492151538.0195,-0.226757156862691,6.632903059750795,-0.5613593695575371,-0.1566427078131485,0.6232409477836135,-0.656615815722541,-0.2481118589639663,-0.3211888670921325,0.674957811832428,0.6162064671516418
1743492151543.0195,-0.1526327213219832,6.802424929153919,-0.6510996635742485,-0.1966496624594572,0.6556465582438067,-0.6290704076727153,-0.2486488670110702,-0.3235141336917877,0.6734506487846375,0.6164226531982422
1743492151548.0195,-0.0999902324122376,6.908412776279449,-0.7065877420403063,-0.2100549334777232,0.6818581886406936,-0.6078490751054461,-0.249103307723999,-0.3250809609889984,0.6724453568458557,0.6165121793746948
1743492151553.0195,-0.0242735820769099,7.059519283547997,-0.7798199323158711,-0.2113270922409404,0.7253514708252682,-0.5740398455927267,-0.2498754262924194,-0.3274547159671783,0.670981764793396,0.6165382266044617
1743492151558.0195,0.0132807791500294,7.1539131389915935,-0.8226716704402118,-0.199445482261336,0.7548349277793719,-0.5522510932657024,-0.2504427134990692,-0.3290652930736542,0.6700454950332642,0.6164688467979431
1743492151563.0195,0.0814798124053515,7.280711134433746,-0.8689077172406017,-0.1627535306714171,0.7954399451827283,-0.522759513670274,-0.2513072192668915,-0.3315252661705017,0.6687406301498413,0.6162158846855164
1743492151568.0195,0.1313757516864687,7.354852475443482,-0.8927304913766682,-0.1268724200872648,0.8164435643308835,-0.5073210023835165,-0.251876950263977,-0.3332005441188812,0.6679436564445496,0.6159440279006958
1743492151573.0195,0.2052704427250661,7.427892577213049,-0.9344745605200528,-0.0569297912501894,0.8387290960697483,-0.4904454160830386,-0.2526638507843017,-0.3357648551464081,0.6668916940689087,0.6153689622879028
1743492151578.0195,0.2492745109559968,7.460383810973167,-0.9724746208295224,-0.0024305927456583,0.8464548598130409,-0.4837492637066843,-0.253140926361084,-0.3375081121921539,0.6662823557853699,0.6148791909217834
1743492151583.0195,0.2761013257462531,7.495935601347685,-1.0487040932249276,0.0866933753002666,0.846769578874861,-0.4807818697515771,-0.2537204325199127,-0.3401654660701751,0.6655158996582031,0.6140055060386658
1743492151588.0195,0.2751614328139461,7.518162630724906,-1.1104238326221705,0.1469424764376711,0.8408630204722015,-0.4831679622197473,-0.2540307641029358,-0.3419649600982666,0.6650850772857666,0.6133440732955933
1743492151593.0195,0.2484352471202612,7.564872359451651,-1.2039222005307673,0.2287335464152119,0.8245889756829453,-0.4944304371801787,-0.2543560564517975,-0.3447014689445495,0.6645191311836243,0.6122902631759644
1743492151598.0195,0.2156081507355906,7.597392819306254,-1.2666558662109075,0.2717780526665945,0.8114524009739115,-0.5061632596786318,-0.2545229792594909,-0.3465431034564972,0.6641560792922974,0.6115745902061462
1743492151603.0195,0.1569651153699494,7.645588987198471,-1.3640379436850547,0.3098689461323753,0.7928749215788184,-0.528608614372415,-0.2547039687633514,-0.349322110414505,0.6635732650756836,0.610549807548523
1743492151608.0195,0.1136635237194132,7.675019664344191,-1.4276774721637366,0.3151686034121193,0.7831967278613615,-0.5454639273590947,-0.2548232674598694,-0.3511790335178375,0.6631302237510681,0.6099157333374023
1743492151613.0195,0.0511223484040703,7.700239445796608,-1.5346607600674032,0.2922139191598585,0.775112968688535,-0.5701339203799619,-0.2550171613693237,-0.3539607524871826,0.6623388528823853,0.6090861558914185
1743492151618.0195,0.0159727056647243,7.710825137218833,-1.6099546321131288,0.2601027544476872,0.7738224674033098,-0.5844901562892248,-0.2551938593387604,-0.3557986319065094,0.6617226004600525,0.608610987663269
1743492151623.0195,-0.0444205766099505,7.6954218163818116,-1.7271616462588308,0.1928127963427096,0.7771650674664956,-0.6008028169142872,-0.2555275857448578,-0.3585239052772522,0.660643994808197,0.608043372631073
1743492151628.0195,-0.0964791464182082,7.6686261639148,-1.808119681546092,0.141137267959246,0.7808351031857065,-0.6076774343731904,-0.2558045387268066,-0.360306829214096,0.659843385219574,0.6077422499656677
1743492151633.0195,-0.19235892043747,7.59199125252366,-1.9182671325691043,0.0622604452283084,0.7837412111462282,-0.6140108974985897,-0.2562531232833862,-0.3629359602928161,0.6585222482681274,0.607421875
1743492151638.0195,-0.256162352507282,7.512330271309613,-1.9810230100810529,0.0149164911415072,0.7818141477814469,-0.6189254949742219,-0.2565469741821289,-0.3646625578403473,0.6575974822044373,0.6072657108306885
1743492151643.0195,-0.3276308027796447,7.359346279731392,-2.052663328055292,-0.041537777091589,0.7690156613727986,-0.632793506876646,-0.2569082975387573,-0.3672460317611694,0.6561383605003357,0.6071343421936035
1743492151648.0195,-0.3575853576689958,7.2459770901829,-2.0883878446482123,-0.0664745647582226,0.7544386494091682,-0.6473229148357913,-0.2570797801017761,-0.3689603209495544,0.6551640033721924,0.6070747375488281
1743492151653.0195,-0.3950468906549736,7.0694392045378684,-2.132907954376191,-0.0813958402270162,0.7236639588005395,-0.6791648006722419,-0.2571794092655182,-0.371562510728836,0.6536948680877686,0.6070292592048645
1743492151658.0195,-0.4226777883697301,6.968392320945859,-2.1566996027216314,-0.0785599814626237,0.6996554949944479,-0.7042638289447211,-0.2571402490139007,-0.3733031451702118,0.6527503728866577,0.6069942712783813
1743492151663.0195,-0.4815160905791446,6.847474615713954,-2.189039445312321,-0.0555045839480766,0.6597256555064539,-0.7457017499789996,-0.2568953335285187,-0.3759636580944061,0.6513608694076538,0.606948733329773
1743492151668.0195,-0.5299865088354796,6.782825910192727,-2.214105935899168,-0.0329768356274745,0.6315444843253989,-0.7739763981143164,-0.2566143572330475,-0.3777375221252441,0.650484025478363,0.6069065928459167
1743492151673.0195,-0.6114584849942475,6.722099346551299,-2.265214776367694,0.0062613512769528,0.5884580665763611,-0.8139979835018637,-0.2560352683067322,-0.3804286420345306,0.6491941809654236,0.6068512797355652
1743492151678.0195,-0.6618748862192034,6.694894528761505,-2.3057138138860465,0.0322161660799314,0.5605869539252186,-0.836896641502692,-0.2555647194385528,-0.382203996181488,0.6483860015869141,0.606797993183136
1743492151683.0195,-0.7334099902532994,6.701796563234925,-2.3686584919683638,0.0654957739950236,0.5236463463132704,-0.8574509187959236,-0.2548212110996246,-0.3848479092121124,0.6471959948539734,0.6067101359367371
1743492151688.0195,-0.7695228485766797,6.738367759785056,-2.4056486445829277,0.0818986700079584,0.5043893613660437,-0.8594840425511173,-0.2543273568153381,-0.3865487277507782,0.6464540958404541,0.6066269874572754
1743492151693.0195,-0.7970284028787166,6.847035055252909,-2.4377007562734185,0.0919443799558463,0.4885414889302274,-0.834121228172666,-0.2537538707256317,-0.3889945149421692,0.6453450918197632,0.6064845323562622
1743492151698.0195,-0.8206332234151661,6.952388696128129,-2.444272535879165,0.0881039685058975,0.4856850822135493,-0.7984918612129319,-0.2534847259521484,-0.3905022740364074,0.644652783870697,0.6063642501831055
1743492151703.0195,-0.8312991404667496,7.198844167608022,-2.419620471312105,0.060595540944521,0.4941002717840361,-0.7106506218709491,-0.2534292042255401,-0.3925509452819824,0.6436002254486084,0.6061827540397644
1743492151708.0195,-0.8304410623326897,7.389351541894674,-2.38185962658599,0.0295020512280584,0.5055099862632354,-0.6343348779365566,-0.2535853087902069,-0.3937422037124634,0.6429333090782166,0.606052577495575
1743492151713.0195,-0.8175448289457709,7.747548893982172,-2.291167402139306,-0.039867621387027,0.5285956314621009,-0.4945054051648644,-0.2542757391929626,-0.3952444493770599,0.6418812870979309,0.6059004664421082
1743492151718.0195,-0.8051545723196118,8.006532423123717,-2.222809320706129,-0.0971251437376751,0.5451516051422556,-0.3912557815459557,-0.2549604475498199,-0.3960380256175995,0.6412012577056885,0.6058144569396973
1743492151723.0195,-0.8157212667804211,8.394348668405414,-2.15366724928841,-0.1946584502019185,0.566743716312291,-0.2297999926289774,-0.2564035058021545,-0.3969271183013916,0.6401306986808777,0.605755627155304
1743492151728.0195,-0.8380342208754271,8.676091141843795,-2.142571854778379,-0.2603637275897582,0.5751399974390384,-0.1261221743186759,-0.2574998736381531,-0.3973328173160553,0.639449417591095,0.6057440638542175
1743492151733.0195,-0.8780322500690817,9.190126705896851,-2.146838864573091,-0.346650629606273,0.5718705011477754,0.0033371392825794,-0.259292334318161,-0.3977596461772918,0.6383875608444214,0.6058192253112793
1743492151738.0195,-0.8794469391725956,9.620674423924088,-2.1355514546222985,-0.3918888482265811,0.5589698825113225,0.0660126727566619,-0.2604528665542602,-0.3979544043540954,0.6377092003822327,0.6059079766273499
1743492151743.0195,-0.8590475636139512,10.441633664423229,-2.0922338525518773,-0.4336630266379959,0.5196758727335848,0.1081684655075283,-0.2620626091957092,-0.398222267627716,0.6366456747055054,0.6061561703681946
1743492151748.0195,-0.8463223028797656,11.072254457461831,-2.0473012165002524,-0.4485081523443701,0.4795312160141623,0.1054083237418781,-0.2629490494728088,-0.3983622193336487,0.6359588503837585,0.6064012050628662
1743492151753.0195,-0.8696157193794846,12.09135551264882,-2.03596251475364,-0.4537963247419132,0.3922448795748111,0.0531460260688644,-0.2638866305351257,-0.3985739052295685,0.6348776817321777,0.606987714767456
1743492151758.0195,-0.915714695796743,12.787186736744642,-2.060334593335539,-0.4504252288550637,0.3138755055448313,-0.0085329153346819,-0.2641694545745849,-0.3986952006816864,0.6341700553894043,0.6075245141983032
1743492151763.0195,-1.0464721694543957,13.79927236021161,-2.160770067030936,-0.4383212615691944,0.1624886460114951,-0.1415713632169289,-0.263959527015686,-0.398917406797409,0.6330430507659912,0.6086443662643433
1743492151768.0195,-1.1626029326707124,14.428307929885388,-2.2562466031447053,-0.4276396220425092,0.0437781155855369,-0.2537274963379305,-0.2633765935897827,-0.3990765511989593,0.6322788596153259,0.6095862984657288
1743492151773.0195,-1.3867885585449635,15.277636940300464,-2.353076745824516,-0.4104563740571,-0.1540697613049957,-0.4541186005233265,-0.2617700397968292,-0.3993947207927704,0.6310173869132996,0.6113744974136353
1743492151778.0195,-1.5769668470077216,15.775533854979276,-2.396042465717345,-0.4000334939198296,-0.2914021543700887,-0.6013080851521024,-0.2602494657039642,-0.399635374546051,0.6301372051239014,0.612772524356842
1743492151783.0195,-1.964712803532183,16.29392176902294,-2.384811754389852,-0.3883946810078563,-0.4978202417736861,-0.8301678321134706,-0.2572844922542572,-0.4000622928142547,0.6286913156509399,0.6152262091636658
1743492151788.0195,-2.2995047301128504,16.46037256041765,-2.3531612092375758,-0.3811477869180735,-0.6331003030342232,-0.9785634291104298,-0.2549080848693847,-0.4003388285636902,0.6277119517326355,0.6170328855514526
1743492151793.0195,-2.862835947732627,16.364803231453894,-2.291730881240964,-0.3603174396883417,-0.8334187528561303,-1.1821072999075593,-0.2506930232048034,-0.4007384777069092,0.6262463331222534,0.6199824213981628
1743492151798.0195,-3.2798075603500005,16.147792465645075,-2.200750341372192,-0.3341350041949047,-0.964169176576606,-1.300992808339514,-0.2474990785121917,-0.4009680151939392,0.625353991985321,0.6220147013664246
1743492151803.0195,-3.805949741782248,15.835351487082242,-1.879132076880336,-0.2776203123736854,-1.1388081621664514,-1.4474687988227442,-0.2422832995653152,-0.4013384282588959,0.6240549087524414,0.6251263618469238
1743492151808.0195,-4.077698644472658,15.787987678360938,-1.4692181276895104,-0.2438008296907692,-1.2248265343213025,-1.5200889406914608,-0.2387629747390747,-0.401597797870636,0.623156726360321,0.6272068023681641
1743492151813.0195,-4.367320472984016,16.081785915774105,-0.6318780265580862,-0.245284859563459,-1.2700075948467149,-1.567353658453751,-0.2339484691619873,-0.4019682705402374,0.6215307116508484,0.6303891539573669
1743492151818.0195,-4.502051307252049,16.517811188429594,-0.0348273782402393,-0.3087809116690234,-1.230483088476631,-1.5428403258840078,-0.231402114033699,-0.4021275341510772,0.6201756000518799,0.6325584053993225
1743492151823.0195,-4.673513789328933,17.292714195674655,0.6390599008861929,-0.5392269705336972,-1.0358602081200214,-1.3802383623681298,-0.2293217033147812,-0.4021347463130951,0.6175517439842224,0.6358698606491089
1743492151828.0195,-4.727526242284476,17.88037029173374,0.8253158282734453,-0.7794460649401485,-0.814571961295803,-1.179684888580023,-0.2294053733348846,-0.4019798338413238,0.615368664264679,0.638050377368927
1743492151833.0195,-4.768403903856873,18.7743041675508,0.7701715948089957,-1.25895294631985,-0.3243900317131141,-0.7216676532474161,-0.2324356287717819,-0.4014941453933716,0.6113530993461609,0.641112208366394
1743492151838.0195,-4.8008413616031405,19.30533645911217,0.5546509579600766,-1.626280092313389,0.0957004108111316,-0.3251639463258911,-0.236465036869049,-0.4010208249092102,0.6082336902618408,0.6428993940353394
1743492151843.0195,-4.843705228556693,19.979105489003658,0.1527061884169932,-2.1971674209657346,0.8444393129210417,0.4002388569293884,-0.2458681166172027,-0.3999882340431213,0.603032112121582,0.6449123620986938
1743492151848.0195,-4.804226327866315,20.26513776859045,-0.0605931419535307,-2.5361983472191274,1.3589519820912357,0.9289299627165686,-0.2537916302680969,-0.3990465402603149,0.5994800329208374,0.6457372903823853
1743492151853.0195,-4.455348885048926,20.399278528010843,-0.2639405852933414,-2.8919079855894143,2.0674562958606626,1.7655755347074935,-0.2678290903568268,-0.3970484137535095,0.5945770740509033,0.645832359790802
1743492151858.0195,-3.9421100243315097,20.26781487884521,-0.3113211807526648,-2.9921139489774986,2.44345589278599,2.307212299843062,-0.2779119908809662,-0.3953549861907959,0.5918323397636414,0.6451318264007568
1743492151863.0195,-2.917007390642166,19.814747285974025,-0.3196895249189809,-2.866231650571633,2.8006539718895223,3.043876479504824,-0.2935315370559692,-0.3923137485980987,0.5890506505966187,0.6426117420196533
1743492151868.0195,-2.2078829697310924,19.298959325295687,-0.3187210452130064,-2.626837170707212,2.9236502026220688,3.461345356186266,-0.3037812709808349,-0.3901469707489013,0.5880669951438904,0.6400631666183472
1743492151873.0195,-1.2646734602220355,18.319908540946244,-0.3740566365310922,-2.025999266645562,2.933106022388504,3.909196373531659,-0.318163126707077,-0.3869803547859192,0.588285505771637,0.6347755789756775
1743492151878.0195,-0.8093132994342594,17.613028684091567,-0.4897330435760318,-1.5184810571833256,2.858135907173901,4.090293990818137,-0.3268148005008697,-0.3850460946559906,0.5894089341163635,0.6304998397827148
1743492151883.0195,-0.3520816822187975,16.596105557465552,-0.8065200154539197,-0.6347844861075893,2.626302407960324,4.145515967601475,-0.3377542197704315,-0.382658988237381,0.5927368998527527,0.6230236291885376
1743492151888.0195,-0.2176371723451651,16.026069289249183,-1.1312165183473375,-0.0179817593875666,2.4155321161242918,4.069346364631901,-0.3437463045120239,-0.3814075589179992,0.5957610011100769,0.6176057457923889
1743492151893.0195,-0.3289208791228011,15.284251390004156,-1.6998462077014147,0.8760910490556607,2.021977893399543,3.786091219510528,-0.3503849506378174,-0.3801689147949219,0.6014274954795837,0.6090878844261169
1743492151898.0195,-0.5916975534696132,14.80488381922841,-2.076997120453417,1.413854379543764,1.7280806234041588,3.520298421656805,-0.3534564077854156,-0.3796673119068146,0.605651319026947,0.6034143567085266
1743492151903.0195,-1.0988453307703137,14.027786516809464,-2.5286194829523563,2.05733535161198,1.2528672237548557,3.0182267760979435,-0.3558474481105804,-0.379403680562973,0.6123728156089783,0.5953367948532104
1743492151908.0195,-1.4507964819446206,13.414886089378594,-2.707947291576862,2.372491438166976,0.9271114897452352,2.6423652640751363,-0.356291264295578,-0.3794321715831756,0.6168549656867981,0.5904054641723633
1743492151913.0195,-1.9172667233549057,12.352621599769591,-2.783923739059269,2.62773146020126,0.445307465477772,2.0371272852604587,-0.3552627861499786,-0.3797421455383301,0.6232403516769409,0.5840861201286316
1743492151918.0195,-2.1359369468085467,11.566721397691964,-2.6935660072639585,2.679179205087738,0.1397671048679138,1.6275980907368697,-0.3537538647651672,-0.3800379931926727,0.6271727681159973,0.5805897116661072
1743492151923.0195,-2.397860767185688,10.334509506744146,-2.38847086141929,2.573077801994545,-0.2771232167114653,1.029516358666371,-0.3503516316413879,-0.3805467784404754,0.6323196291923523,0.5767239332199097
1743492151928.0195,-2.5278362236201763,9.542104745078086,-2.1159341693520544,2.417869039980836,-0.5269029262732465,0.6508474088014294,-0.3475644588470459,-0.3808757960796356,0.6352508068084717,0.5749691128730774
1743492151933.0195,-2.692878024999797,8.41253898961246,-1.6905549400039015,2.0755367260821265,-0.8445550272704057,0.1363458916183003,-0.3427940905094147,-0.3813084065914154,0.6387028694152832,0.5737204551696777
1743492151938.0195,-2.794700276878476,7.7571257006227965,-1.4494858377374709,1.7958446241831705,-1.0260543824073225,-0.1768910045418868,-0.3393603563308716,-0.3815270066261291,0.6404002904891968,0.5737242102622986
1743492151943.0195,-2.9313123948484656,6.887937559005618,-1.1829622684799137,1.3242086488261708,-1.2393263811923476,-0.5765338959535858,-0.334056556224823,-0.3816768229007721,0.6419696807861328,0.5749821066856384
1743492151948.0195,-3.020337708996236,6.40497225599885,-1.069272176413983,0.9888246553695323,-1.3508081686358278,-0.8013069556432001,-0.3305176496505737,-0.3816280364990234,0.6424490809440613,0.576522171497345
1743492151953.0195,-3.1637893175974487,5.817174705642461,-1.0290042442377656,0.4788122956778954,-1.4705774470755253,-1.054886230421711,-0.3254318237304687,-0.3812359571456909,0.6423354148864746,0.579792320728302
1743492151958.0195,-3.2682430870234964,5.498098234587907,-1.0676545120842755,0.1468889635445174,-1.5239957980106071,-1.1687361007064894,-0.3222362995147705,-0.3807432651519775,0.641816258430481,0.5824697613716125
1743492151963.0195,-3.440818498778343,5.130598216626048,-1.1922095509052275,-0.3168625736024915,-1.5685399635613269,-1.2515297842554178,-0.3178983032703399,-0.3795974254608154,0.6404563784599304,0.5870800018310547
1743492151968.0195,-3.546377599097788,4.931550393009186,-1.2937494787111878,-0.5938133506333743,-1.581379862124926,-1.2568599680191568,-0.3152647614479065,-0.3785737752914428,0.6392946839332581,0.5904178023338318
1743492151973.0195,-3.6337493008196353,4.711821892674267,-1.3895320120342074,-0.9383475661213612,-1.582675090521086,-1.1986720287297976,-0.3117783069610595,-0.3766415119171142,0.6373028755187988,0.595635175704956
1743492151978.0195,-3.652486734515428,4.605826739025115,-1.4035384716853498,-1.1156120290718612,-1.5776470423830165,-1.130511749580582,-0.3096469044685364,-0.3751380443572998,0.6359254121780396,0.5991576313972473
1743492151983.0195,-3.606283201745152,4.462842163413763,-1.3673431227102877,-1.289161182564619,-1.5631842134511231,-1.0002785117437998,-0.3067832887172699,-0.3726415634155273,0.6338891386985779,0.6043239831924438
1743492151988.0195,-3.5427719758212564,4.363360921703279,-1.3258422146730124,-1.3475837463460143,-1.5487807730115386,-0.9089386110987524,-0.3049646317958832,-0.370897889137268,0.6326199769973755,0.6076381206512451
1743492151993.0195,-3.395288042964041,4.243389849671721,-1.2487467000328003,-1.347610377956915,-1.51490416552324,-0.7837993346370192,-0.302401453256607,-0.3683176040649414,0.6309031844139099,0.6122562289237976
1743492151998.0195,-3.262885651643574,4.180833147993684,-1.195078968861699,-1.300265632203868,-1.4814378180008685,-0.7148696016698526,-0.3006852567195892,-0.3666875660419464,0.6299154162406921,0.6150903105735779
1743492152003.0195,-3.0216105054110285,4.115995057380199,-1.0903668407604097,-1.1639794286834988,-1.4132156203563084,-0.6382320812967514,-0.298178493976593,-0.3644901216030121,0.6287124752998352,0.6188362240791321
1743492152008.0195,-2.8460823813304303,4.090669185204804,-1.0132510139845312,-1.0411713502819664,-1.3591784839419467,-0.6013920413054672,-0.2964439392089844,-0.3631871044635772,0.6281288266181946,0.6210245490074158
1743492152013.0195,-2.594907772374153,4.039271298661828,-0.9357123586867004,-0.8179752148528153,-1.2711375740972353,-0.5611308379988401,-0.2938403487205505,-0.3615309596061706,0.6276170015335083,0.6237398386001587
1743492152018.0195,-2.4349029422484336,3.996760775190592,-0.9029240416761488,-0.651774721492995,-1.2142925337875483,-0.5400181624040461,-0.2919841408729553,-0.360594242811203,0.6275389790534973,0.6252304911613464
1743492152023.0195,-2.202852720478922,3.990727047984302,-0.8744722925651818,-0.3862562958105772,-1.141980386498899,-0.5148893067273582,-0.2891075909137726,-0.3594495952129364,0.6278272271156311,0.6269343495368958
1743492152028.0195,-2.051029004851729,4.03706648209393,-0.8598146024636923,-0.2084000285315911,-1.1043806132276428,-0.5004708194276147,-0.2870435714721679,-0.3587981462478637,0.6282753348350525,0.6278064250946045
1743492152033.0195,-1.86150903416723,4.162327769488096,-0.8509590227697044,0.0420825350149431,-1.0654648389037238,-0.4794723268645579,-0.2839002609252929,-0.3579655885696411,0.6292642951011658,0.6287197470664978
1743492152038.0195,-1.7613580765016377,4.267746000032127,-0.8663982186377048,0.1890606353933833,-1.0480139432287614,-0.463627983117186,-0.2817214727401733,-0.3574527204036712,0.6300956606864929,0.6291586756706238
1743492152043.0195,-1.6597218487143517,4.400160081790387,-0.9390700716167688,0.3658471607967549,-1.0297117681113557,-0.4340153628502134,-0.2784999310970306,-0.3567277789115906,0.6315210461616516,0.6295750141143799
1743492152048.0195,-1.610173389430344,4.464058845727146,-1.0113343667082488,0.4556597385566417,-1.0200835752433648,-0.4108586778292701,-0.2763206660747528,-0.3562360405921936,0.6325701475143433,0.6297604441642761
1743492152053.0195,-1.5206364724986254,4.533544177624583,-1.1146041139815002,0.5496411288183976,-1.0087380429464363,-0.374324102415018,-0.2731306552886963,-0.3554932177066803,0.6342214345932007,0.6299110054969788
1743492152058.0195,-1.4489786188676952,4.570369348935783,-1.170612051603198,0.5925820381033761,-1.003533027753931,-0.3509708095265996,-0.2709782421588897,-0.3549747467041015,0.6353725790977478,0.6299728751182556
1743492152063.0195,-1.3274207160361111,4.624110583734512,-1.2040628511104732,0.6329277967746133,-1.002145321088918,-0.3229076829608623,-0.2677859663963318,-0.3541763722896576,0.637119472026825,0.6300230622291565
1743492152068.0195,-1.2276565657310188,4.6562788691505785,-1.18675676539205,0.6495685588459734,-1.0061370000887833,-0.3118106235936384,-0.2655911743640899,-0.3536238968372345,0.6383037567138672,0.6300638914108276
1743492152073.0195,-1.0737206802554429,4.682576216706633,-1.1197976640366016,0.6639703348098767,-1.0227308239459307,-0.3130818502504741,-0.2622236013412475,-0.3528073132038116,0.6400558352470398,0.6301547884941101
1743492152078.0195,-0.9611488516297192,4.667875198920071,-1.0592407578736542,0.6699458690847692,-1.0412924575325375,-0.3280300402910344,-0.2598368525505066,-0.3522725403308868,0.6412191390991211,0.6302598118782043
1743492152083.0195,-0.8107796456597745,4.602733449184894,-0.9684193540893494,0.6781748371160323,-1.0806073065458053,-0.3764874547475166,-0.2560450732707977,-0.3515400886535644,0.6429173350334167,0.6304906010627747
1743492152088.0195,-0.7246222881637513,4.550481283900141,-0.9083318190038204,0.6849583078866276,-1.1131404824222133,-0.42498784596609,-0.253311812877655,-0.3510992527008056,0.6440324783325195,0.6307020783424377
1743492152093.0195,-0.6159773506581783,4.470741099970042,-0.8201464628115296,0.6983518776408542,-1.1692413023652777,-0.520385338847982,-0.2489196807146072,-0.3505549430847168,0.6456387639045715,0.6311109662055969
1743492152098.0195,-0.5722754985105246,4.435392138691246,-0.7604537722624838,0.7088152378266936,-1.2095955165729757,-0.5939106891712166,-0.2457711994647979,-0.3502514660358429,0.6466810703277588,0.631446123123169
1743492152103.0195,-0.5115250425368547,4.407568019959331,-0.6665688161890954,0.7239308741207927,-1.2739321621871098,-0.7106128715624972,-0.2407562881708145,-0.3498773276805877,0.6481779217720032,0.6320505142211914
1743492152108.0195,-0.4673503852456808,4.405111858978867,-0.60544148972705,0.730956625971558,-1.318339840731963,-0.7859169471777957,-0.2372320741415023,-0.349642813205719,0.6491439938545227,0.6325213313102722
1743492152113.0195,-0.4096202634738758,4.450514889021218,-0.5354235487902537,0.730673931421846,-1.3852140793907797,-0.884824752692521,-0.2317607551813125,-0.3492837250232696,0.6505048871040344,0.633349597454071
1743492152118.0195,-0.359964288694784,4.517222280637919,-0.4877500530652701,0.7204414007234891,-1.4277214593398069,-0.9364172403842446,-0.2280398607254028,-0.3490010797977447,0.6513569355010986,0.6339800357818604
1743492152123.0195,-0.2982481477604247,4.666952823378145,-0.4237426411222666,0.6839867201419394,-1.4827859101446663,-0.9835339529689536,-0.2224717140197754,-0.3484629094600677,0.6525185704231262,0.6350590586662292
