time,x,y,z,qx,qy,qz,qw,vx,vy,vz 
1743492149226.4062,-4.00033712387085,0.3774693012237549,-0.4258749485015869,-0.4483542100444247,0.6087372043953568,0.370213980875501,-0.5397769230753384,0.3678756356239319,0.0493565239012241,0.0683734565973281
1743492149243.7903,-3.993799924850464,0.378336101770401,-0.4252315759658813,-0.4465558023635326,0.6071719285281258,0.3751721578345008,-0.5396072799441297,0.3880927264690399,0.0510994978249073,0.0385060608386993
1743492149260.7903,-3.987030744552612,0.3791883885860443,-0.4248972833156585,-0.4453701218992883,0.606062426092227,0.37926164946194396,-0.5389753161750755,0.4092969596385956,0.0508878156542778,0.0190058555454015
1743492149276.7898,-3.980044841766357,0.3800116181373596,-0.4247195124626159,-0.44453631545331207,0.6059907966256233,0.38200449638866907,-0.5378058975012038,0.4349883496761322,0.0487196110188961,0.0150404861196875
1743492149293.7893,-3.9726755619049072,0.3807101249694824,-0.4243912100791931,-0.4441479699893804,0.6062100775895702,0.3835987372541632,-0.5367438228430497,0.4487990140914917,0.0437169000506401,0.0247429721057415
1743492149309.7893,-3.965022087097168,0.3813658654689789,-0.4235216975212097,-0.4445644977907216,0.6065748716398633,0.38319241196572745,-0.5362768947204934,0.4669891893863678,0.0397824198007583,0.0566336885094642
1743492149328.2998,-3.957013130187988,0.3819934129714966,-0.4219122231006622,-0.44648075530749215,0.6064427336104178,0.38142549644237667,-0.5360939625241657,0.4868079423904419,0.0374856032431125,0.1278470754623413
1743492149343.307,-3.948049783706665,0.3825303018093109,-0.4184226989746094,-0.448217826883536,0.6063432782824772,0.37905304285901786,-0.5364395578672196,0.4869299232959747,0.027658762410283,0.2318611741065979
1743492149360.299,-3.941176652908325,0.3827376365661621,-0.4143887162208557,-0.4471046612487237,0.6066483452959435,0.37801407393889963,-0.5377551180076984,0.4777777194976806,0.0139773003756999,0.3028406798839569
1743492149378.2996,-3.9333226680755615,0.3826768398284912,-0.4076901972293854,-0.44221998903369886,0.6075445602705308,0.3777416903798944,-0.5409642353554089,0.4673175811767578,-0.0051656067371368,0.4039247035980224
1743492149393.2986,-3.923583745956421,0.3821884989738464,-0.3981288969516754,-0.4360674709167729,0.6083065860112149,0.3764781929539208,-0.5459600978586072,0.468018501996994,-0.0261594243347644,0.5082912445068359
1743492149410.2988,-3.917260885238648,0.38185915350914,-0.3908816277980804,-0.4327620537517466,0.6080410945993466,0.3758645936729944,-0.5492984974802259,0.4738830924034118,-0.0414900742471218,0.574519693851471
1743492149427.302,-3.909166097640991,0.3808992207050323,-0.3804475367069244,-0.4300243896797895,0.6069471682122602,0.3753860151846381,-0.5529733256527312,0.4824072420597076,-0.0592273995280265,0.6294435858726501
1743492149443.8064,-3.900732517242432,0.3798179030418396,-0.3698202967643738,-0.4295533295767246,0.6055144313684625,0.37470358387250513,-0.5553678372819026,0.4928747415542602,-0.068386472761631,0.6596629023551941
1743492149459.8064,-3.892231941223145,0.3784888386726379,-0.3579730689525604,-0.4323122502241105,0.6050409635809876,0.3733668757001784,-0.5546428822450024,0.5016857981681824,-0.0796557962894439,0.7039527893066406
1743492149477.8071,-3.879174709320069,0.3759031891822815,-0.3385562300682068,-0.43427909362268124,0.6075220052320283,0.3735938152325321,-0.5502239028078647,0.4852472841739654,-0.0919135883450508,0.7299371361732483
1743492149493.8071,-3.875387668609619,0.3752461373806,-0.3324427306652069,-0.4333048650956019,0.6085904065184986,0.3743129726606528,-0.5493217722574596,0.4743114411830902,-0.0919546335935592,0.733557403087616
1743492149510.8066,-3.868446350097656,0.3741400241851806,-0.3214683532714844,-0.43004908737064707,0.6105914071195983,0.3763152991864496,-0.5482907181428439,0.4499049484729767,-0.0836082622408866,0.7162637114524841
1743492149526.8228,-3.860936164855957,0.3729992210865021,-0.3100101947784424,-0.4257992119266073,0.6116697368726073,0.37837802337310983,-0.5489856423852394,0.4295541048049927,-0.0676273256540298,0.6786606311798096
1743492149543.2744,-3.8541855812072754,0.3723050653934479,-0.2988879680633545,-0.42427011010102456,0.6106784659152085,0.3785979975772626,-0.5511172662626341,0.4084804654121399,-0.0338093042373657,0.627612292766571
1743492149561.276,-3.847604513168335,0.3722621202468872,-0.2892780900001526,-0.42612642139874946,0.6085210421146294,0.3763136195598738,-0.5536302683410359,0.4002504050731659,0.0009683874668553,0.5851325988769531
1743492149577.2751,-3.840597629547119,0.3724888265132904,-0.278849333524704,-0.42921403060996466,0.6061533840394014,0.3729193952039728,-0.5561335411803835,0.3868235349655151,0.0230367723852396,0.5618771910667419
1743492149593.2832,-3.8349928855896,0.3727653622627258,-0.2699918448925018,-0.429857125122861,0.6047578457137751,0.3711220723606782,-0.5583540162257798,0.366335391998291,0.0341867692768573,0.5511711239814758
1743492149610.2751,-3.82912540435791,0.3735866844654083,-0.2606753408908844,-0.42754993002007524,0.6043843075956788,0.37096036372931973,-0.5606327448639898,0.3462777733802795,0.0478243082761764,0.5428794026374817
1743492149627.2776,-3.823027849197388,0.37493696808815,-0.25142502784729,-0.4227295194488047,0.6056254121156998,0.3720826648465258,-0.5622029029691854,0.3308881819248199,0.0747273415327072,0.5147730708122253
1743492149643.795,-3.817885398864746,0.376504123210907,-0.2440060675144195,-0.41969030137700114,0.6067468764428918,0.37281635596764146,-0.5627843668581113,0.3265990912914276,0.0983879119157791,0.4878313243389129
1743492149659.795,-3.8124070167541504,0.3789674639701843,-0.2366036474704742,-0.42000918711395385,0.6083497320105283,0.37146478658910087,-0.5617088201434155,0.3243681490421295,0.139688491821289,0.4491453766822815
1743492149676.7944,-3.807218313217163,0.3824604451656341,-0.2300709784030914,-0.4235986437398829,0.6098782561505388,0.36759457319483324,-0.5598990368398735,0.315466821193695,0.1850384026765823,0.4092672169208526
1743492149693.7944,-3.802328824996948,0.3862198889255523,-0.2238138169050216,-0.4288172765239437,0.6115656322204739,0.361870104223068,-0.5578111226131526,0.2969384491443634,0.2274583280086517,0.373246431350708
1743492149709.795,-3.797774791717529,0.3902187347412109,-0.2178791612386703,-0.43246775175946633,0.613434554743909,0.3567305895879805,-0.5562490244364179,0.2786182761192322,0.2545980215072632,0.3560495674610138
1743492149726.7974,-3.793245792388916,0.3951198160648346,-0.2120879292488098,-0.43384573243007624,0.6161589567753087,0.3524702811261247,-0.5548790150660273,0.2583894431591034,0.2883624136447906,0.3436887562274933
1743492149743.421,-3.789050340652466,0.4006491899490356,-0.2066954374313354,-0.43343127301904655,0.6195831258535117,0.348813917755608,-0.5536993159709196,0.2469458431005478,0.3197953104972839,0.3344376981258392
1743492149760.4214,-3.785022735595703,0.4064860343933105,-0.2013589292764663,-0.4325594269822051,0.6238153706904586,0.3446843952233127,-0.5522131772320281,0.2423301786184311,0.354080319404602,0.3256016671657562
1743492149776.4204,-3.7810351848602295,0.4129559993743896,-0.1960890293121338,-0.4314635122341796,0.6283636578154725,0.3400715039706206,-0.5507719340475382,0.2371406108140945,0.3877861797809601,0.3138909339904785
1743492149793.421,-3.7772254943847656,0.4199545681476593,-0.191208466887474,-0.4293583207961936,0.6326146735073329,0.3355172443863628,-0.5503437888680721,0.2292864322662353,0.4202288091182709,0.2999326884746551
1743492149810.4211,-3.7732341289520255,0.4279379546642303,-0.186332881450653,-0.42513863215275444,0.6364114134871832,0.3315316376510419,-0.5516560789757953,0.2220048606395721,0.4563710391521454,0.2792827785015106
1743492149827.424,-3.769987106323242,0.4355335533618927,-0.1820127665996551,-0.4200496959487929,0.6398478422415275,0.32816675444318716,-0.5535879089994765,0.2168444544076919,0.4727218151092529,0.2635175883769989
1743492149843.9294,-3.7662200927734375,0.4440677165985107,-0.1780656725168228,-0.4143600981000466,0.643377414207504,0.32475620067428396,-0.5557918874127165,0.2245383560657501,0.501266360282898,0.2330150008201599
1743492149859.9294,-3.7623190879821777,0.45274218916893,-0.1745648235082626,-0.4093333280502288,0.6469670175912663,0.32077056636853457,-0.5576613205593475,0.2340458333492279,0.5194268822669983,0.2077400237321853
1743492149876.9294,-3.758049726486206,0.4616279900074005,-0.1714319586753845,-0.4049874706542478,0.6506969047719188,0.3171926239804657,-0.5585405321243087,0.2475011497735977,0.5350398421287537,0.1813954859972
1743492149893.9302,-3.7539970874786377,0.4705120325088501,-0.1686748564243316,-0.3996078652645491,0.6548053320301036,0.31403963455089734,-0.5593948865468782,0.2486248761415481,0.5371544361114502,0.1632884293794632
1743492149909.9294,-3.749896764755249,0.4793766438961029,-0.1662665754556656,-0.3926788541864847,0.6589856870692898,0.31139254475596384,-0.5608706310576537,0.248764231801033,0.5375410914421082,0.1403498351573944
1743492149926.9314,-3.745951652526856,0.4883764684200287,-0.1646258682012558,-0.38423947725101815,0.6627835432870441,0.3091692759872773,-0.5634646019540518,0.2498240172863006,0.5382384061813354,0.1017220765352249
1743492149943.436,-3.7420034408569336,0.4973883628845215,-0.1633069068193435,-0.37662516040311,0.6661847317790573,0.30698849942843986,-0.5657821603006513,0.2597646415233612,0.5408702492713928,0.072671353816986
1743492149960.4368,-3.73734974861145,0.5066177248954773,-0.1626050770282745,-0.37113349302207044,0.6701122708982471,0.30359487481343134,-0.5666035887071736,0.2793303430080414,0.5408132076263428,0.0458100140094757
1743492149976.4355,-3.732398509979248,0.5154045820236206,-0.1620429456233978,-0.36665023555834586,0.6748642561723296,0.2993617057337475,-0.5661346214869384,0.2943123579025268,0.5303626656532288,0.0291489083319902
1743492149993.4355,-3.7272696495056152,0.5242589712142944,-0.1617534607648849,-0.3609189765131931,0.6800651299404152,0.2942993450635283,-0.5662480083205359,0.3014346659183502,0.5156005024909973,0.0156863611191511
1743492150010.436,-3.722101211547852,0.5328727960586548,-0.1615935266017913,-0.3542614223706114,0.6848149989754385,0.28766007356952444,-0.5681363778814003,0.3054742813110351,0.5084533095359802,0.0137454736977815
1743492150027.4392,-3.716931819915772,0.5412316918373108,-0.1612150371074676,-0.3506943060109289,0.6871970307290937,0.27802514309263776,-0.5722549820638947,0.3183653056621551,0.4993325769901275,0.0283720772713422
1743492150043.944,-3.7110517024993896,0.5492159724235535,-0.1599892824888229,-0.354547917351813,0.6853673731310681,0.2658241325320707,-0.5778450213616827,0.3513938188552856,0.481214165687561,0.0928463190793991
1743492150060.9438,-3.703813076019287,0.5581625699996948,-0.1567711234092712,-0.3622056255060125,0.6807136060500671,0.25086462619127353,-0.5852375677586196,0.3645977079868316,0.4549621641635895,0.1669655591249466
1743492150076.9434,-3.698779344558716,0.5629960894584656,-0.1511265039443969,-0.3616202909511226,0.6776535045853868,0.24320902087877347,-0.5923393158137966,0.357587605714798,0.3677434623241424,0.3432235419750213
1743492150093.9434,-3.69318413734436,0.5680962800979614,-0.1435453742742538,-0.35177094252234037,0.6781709635804718,0.23689534689701458,-0.6001849238125045,0.3486368656158447,0.3051902651786804,0.5135140419006348
1743492150109.9434,-3.687326908111572,0.5731444358825684,-0.1346482187509536,-0.34301109135857527,0.6766439655353816,0.23031106664835296,-0.6094695625614541,0.3502733707427978,0.2904320955276489,0.5883306264877319
1743492150126.9463,-3.681520938873291,0.5781477093696594,-0.1239027678966522,-0.33876150065615274,0.6711338701026586,0.22422307680621162,-0.6201161067911192,0.3572966754436493,0.2823969423770904,0.6686328053474426
1743492150143.4507,-3.674729824066162,0.5830090641975403,-0.1114962771534919,-0.34306834821580834,0.6621809194924608,0.22059921427581444,-0.6286147667478783,0.3875317275524139,0.2752030789852142,0.7563162446022034
1743492150160.4504,-3.668081521987915,0.5870436429977417,-0.0977008864283561,-0.35022529877012853,0.655311555208645,0.21848297469036126,-0.632593230663949,0.4002470970153808,0.2510808408260345,0.8218439817428589
1743492150176.459,-3.6616477966308594,0.5904374718666077,-0.0830675438046455,-0.35825867116519305,0.6521548842788423,0.22018917668847535,-0.630762600282746,0.3933339715003967,0.2086158096790313,0.8788135647773743
1743492150193.4507,-3.655345678329468,0.593582808971405,-0.0680341720581054,-0.36510844637179013,0.6516813791022098,0.22382926107704956,-0.6260252905475318,0.379654586315155,0.1876721978187561,0.8957592248916626
1743492150210.4504,-3.6487457752227774,0.5968145728111267,-0.0510438159108161,-0.3713306817188382,0.6539066263953237,0.23120254268883936,-0.6173046517115556,0.3451981842517853,0.1643358021974563,0.87831711769104
1743492150227.4534,-3.643810510635376,0.5991487503051758,-0.0377522855997085,-0.3764087029355033,0.6551056113270713,0.23784705584059618,-0.6103948757895633,0.3153890371322632,0.1527559608221054,0.8352553248405457
1743492150244.957,-3.639000177383423,0.6014298796653748,-0.0252786912024021,-0.38325006825838087,0.654042975261823,0.2447887429185938,-0.6045044607204678,0.2907397747039795,0.1504081338644027,0.7720181941986084
1743492150259.957,-3.633821725845337,0.6047836542129517,-0.0108624827116727,-0.3947196437470646,0.6495711630541148,0.2513643404316916,-0.5992242279214482,0.2645677030086517,0.1577671766281128,0.7045336365699768
1743492150276.957,-3.630525350570679,0.6067405343055725,-0.0019210978643968,-0.4026356758296244,0.6455443157198715,0.2550699437164988,-0.5967381107348907,0.2383626252412796,0.1488828659057617,0.6454153060913086
1743492150293.9575,-3.627166271209717,0.6085898280143738,0.0080516394227743,-0.4100624597288732,0.6412970390318296,0.2609257816245375,-0.5937209978885188,0.1955272257328033,0.1239702254533767,0.5746408700942993
1743492150311.9568,-3.624081134796143,0.6104804873466492,0.0175556968897581,-0.41507446068082077,0.6387118112291778,0.26577893984228207,-0.5908654410465902,0.1633981764316558,0.1127598583698272,0.5229675769805908
1743492150326.9592,-3.621516942977905,0.6126309633255005,0.0261707585304975,-0.4188202844268281,0.637768927044575,0.26809482717678945,-0.588188344571779,0.1379497200250625,0.1138190403580665,0.4652650058269501
1743492150343.4624,-3.61934494972229,0.6144679188728333,0.0324931517243385,-0.42234834516624953,0.6371215604006387,0.2676814822615491,-0.5865531661002656,0.1335522234439849,0.119093582034111,0.4275344610214233
1743492150360.4626,-3.6169662475585938,0.6165722608566284,0.038782212883234,-0.4285779322735958,0.6347851508253047,0.26587108986299235,-0.5853898972777453,0.1374273151159286,0.1262305825948715,0.3821904957294464
1743492150376.4626,-3.614551782608032,0.6186701059341431,0.044988140463829,-0.43629767317558527,0.6304153460009575,0.26594141264185284,-0.5843765882974088,0.141907200217247,0.1242403537034988,0.3691973686218261
1743492150393.4622,-3.612189054489136,0.6206440329551697,0.0511238425970077,-0.4434464446335987,0.6257888965832009,0.26816887757592733,-0.5829485060918055,0.1417462974786758,0.1096504107117652,0.3664428293704986
1743492150410.4626,-3.61021876335144,0.6221491098403931,0.0566149428486824,-0.44655664440418696,0.6243262644502034,0.27040776992632215,-0.5811054265962422,0.1375847607851028,0.0933741480112075,0.3738769590854645
1743492150426.4656,-3.6081466674804688,0.6236062049865723,0.0627163276076316,-0.4478847615555569,0.6243925779191246,0.2735227554937776,-0.5785485729244546,0.1358498930931091,0.0851882472634315,0.3713284730911255
1743492150443.9695,-3.605915546417236,0.6251920461654663,0.0684661939740181,-0.44858142966923065,0.6248559621399759,0.27661660861288995,-0.5760320992562283,0.1395808309316635,0.0868010967969894,0.3579044640064239
1743492150459.9695,-3.60345196723938,0.6266399025917053,0.0738414376974105,-0.4503043176666129,0.6243216805565156,0.27910831568540007,-0.5740618510170775,0.1545412391424179,0.0915646776556968,0.3256247937679291
1743492150476.97,-3.600430965423584,0.6282749772071838,0.0791419222950935,-0.4540257954634263,0.6218307639577062,0.281432958163736,-0.5726976236276761,0.1733054518699646,0.094814121723175,0.2988330423831939
1743492150496.97,-3.597373008728028,0.6297264695167542,0.0834077298641204,-0.4584472880249279,0.6187306554231895,0.2835122884864996,-0.571506117569468,0.1933507323265075,0.0927605852484703,0.2751820087432861
1743492150509.9705,-3.5929901599884038,0.631382405757904,0.0886740610003471,-0.4630371770578597,0.6168202703589024,0.28628505017809347,-0.5684806036983016,0.2169954478740692,0.0850006490945816,0.2545766532421112
1743492150526.9724,-3.590017795562744,0.6322992444038391,0.0918442383408546,-0.46455628011464123,0.6172355555823981,0.2885065468617828,-0.5656604139842429,0.2269486933946609,0.0771723240613937,0.2358236908912658
1743492150543.477,-3.586155414581299,0.6336342096328735,0.0956297442317009,-0.4656159599563522,0.6181690874738314,0.291322008656351,-0.5623168540939567,0.2321091741323471,0.0784626454114914,0.2188514769077301
1743492150560.4778,-3.582194805145264,0.6350517868995667,0.0985931754112243,-0.4655715200604655,0.6190581073091044,0.2936591989963987,-0.5601557768409164,0.2419381290674209,0.0853890627622604,0.1806706041097641
1743492150576.485,-3.5780131816864014,0.6364206075668335,0.1009140834212303,-0.4661036507409638,0.6188730100687301,0.29530063299038894,-0.5590537723062882,0.2527226507663727,0.0928461402654647,0.1437505632638931
1743492150593.4775,-3.57299542427063,0.6384199261665344,0.1029747799038887,-0.46800843126056424,0.616917331722024,0.2961203555038714,-0.559190351442391,0.2671770453453064,0.1065399274230003,0.1115033701062202
1743492150610.4778,-3.5687601566314697,0.6398477554321289,0.10455983877182,-0.46977804096435544,0.6151921196884815,0.2963384939785675,-0.5594915058223852,0.2813096940517425,0.1138285472989082,0.0902710780501365
1743492150626.494,-3.563845157623291,0.6419187784194946,0.1056290119886398,-0.47076908797716427,0.6136097592151142,0.2970822700258915,-0.5600014768171439,0.2938881814479828,0.1219079568982124,0.0685335621237754
1743492150643.9966,-3.558699369430542,0.643929123878479,0.1065040081739425,-0.47059030103948046,0.6124581400024248,0.29841870620412386,-0.5607014099320584,0.3047046363353729,0.1234779134392738,0.0582291148602962
1743492150659.9966,-3.55272912979126,0.6463505625724792,0.107613518834114,-0.46919888739345933,0.6119704416361066,0.30070997999922355,-0.5611756325441393,0.3217519223690033,0.1284053474664688,0.0492877624928951
1743492150676.9966,-3.5478668212890625,0.6482388973236084,0.1079963967204094,-0.4675020183517856,0.6115013139733056,0.30337951255009354,-0.5616661617106687,0.3319859206676483,0.1298547983169555,0.0308802407234907
1743492150696.9966,-3.542102098464966,0.6506654024124146,0.1082821488380432,-0.46555521226462543,0.6107616955501434,0.30658399379047446,-0.56234753518926,0.3412720561027527,0.1353440135717392,0.0149735789746046
1743492150709.9958,-3.5352413654327397,0.6535322070121765,0.1077556759119033,-0.4622912430802629,0.6092513764814589,0.3109659959228647,-0.5642691877166907,0.3501681983470917,0.1397382467985153,-0.0261371135711669
1743492150726.9983,-3.5305111408233643,0.6553770899772644,0.1069201901555061,-0.4592053222633979,0.6079657859287935,0.3142680460620606,-0.5663423614469325,0.354623794555664,0.1384347975254058,-0.0649516284465789
1743492150743.5037,-3.524468421936035,0.6576284170150757,0.1051688194274902,-0.4549968929950422,0.6061259057525014,0.31806722255229175,-0.5695809474327939,0.3629508316516876,0.1356876641511917,-0.1105290725827217
1743492150760.5046,-3.5177063941955566,0.659785270690918,0.102583073079586,-0.4510240831772151,0.6035837281142797,0.32188264967821306,-0.5732848501277115,0.3758842945098877,0.1301543414592743,-0.1527325361967086
1743492150776.5037,-3.511622905731201,0.6617881655693054,0.099532276391983,-0.449664659523988,0.6007944205903897,0.3249227393633054,-0.5755631777722403,0.4001056253910064,0.1285804212093353,-0.199930265545845
1743492150793.5132,-3.504739761352539,0.6639701724052429,0.0960353165864944,-0.44902700914096,0.5981040225833641,0.3280749811924764,-0.5770728982954225,0.4136205911636352,0.1271151304244995,-0.2199573814868927
1743492150810.5037,-3.497611284255981,0.6659348607063293,0.0919762924313545,-0.44867635934336,0.5966510474634688,0.3313186764280877,-0.5769965223266722,0.4231279790401459,0.1143902316689491,-0.24565190076828
1743492150827.5078,-3.489987373352051,0.6677222847938538,0.0872166454792022,-0.4465555714458598,0.5966576382102855,0.3354273099398709,-0.5762606217003617,0.4220878481864929,0.0965640470385551,-0.2663824260234833
1743492150844.026,-3.483473300933838,0.6690462827682495,0.0825791209936142,-0.4428020023074433,0.5974305918455184,0.3395643707987096,-0.5759332537401438,0.4187063574790954,0.0801747813820838,-0.2930032312870025
1743492150860.026,-3.47672176361084,0.6700846552848816,0.0773070007562637,-0.4384949209976532,0.5981054803750372,0.3433769298383311,-0.576267579045889,0.4188093245029449,0.0647098496556282,-0.3272062242031097
1743492150878.026,-3.4693844318389893,0.6709273457527161,0.0709355920553207,-0.4349809575343839,0.5979155663369293,0.34683117258965995,-0.5770586450565843,0.4260971844196319,0.0488636307418346,-0.3663273453712463
1743492150894.0278,-3.461590051651001,0.671510636806488,0.0637326017022132,-0.4328803787561512,0.5964449583123782,0.3499862365858498,-0.5782539438621667,0.436301440000534,0.0336053557693958,-0.4014024138450622
1743492150910.0264,-3.454824447631836,0.6715021729469299,0.0571154840290546,-0.4312661999015319,0.5958410735723285,0.3521720934268956,-0.5787552993087705,0.4436993300914764,0.012737413868308,-0.4330381453037262
1743492150927.0283,-3.4472641944885254,0.6714757084846497,0.0493406541645526,-0.4287322955419005,0.5964477262266107,0.35437043216105485,-0.578671172124952,0.4514579474925995,-0.0099905850365757,-0.4760478436946869
1743492150944.548,-3.439654588699341,0.6712887287139893,0.040889848023653,-0.4256861144281508,0.5975821530334785,0.35603879196637706,-0.5787255662004736,0.4577168226242065,-0.0206217467784881,-0.5175617933273315
1743492150960.548,-3.431161880493164,0.6712694764137268,0.0308045390993356,-0.4229343640687109,0.5978651394868857,0.3574480078411868,-0.5795815045069057,0.4705504477024078,-0.0179025456309318,-0.5756964087486267
1743492150977.5486,-3.4236538410186768,0.671138346195221,0.0214043110609054,-0.4216420503961044,0.5968353848674303,0.3586057695038868,-0.580867804914716,0.4783231317996979,-0.0130878742784261,-0.5978063941001892
1743492150995.5483,-3.415173053741455,0.6706624627113342,0.0104931220412254,-0.42295271735850215,0.5941838889717417,0.3596820019590081,-0.5819668052666199,0.5025694370269775,-0.0107415355741977,-0.6410069465637207
1743492151010.5486,-3.405812263488769,0.6701707243919373,-0.0019046191591769,-0.4224348688180452,0.593355054109607,0.3622819423731006,-0.5815757522452596,0.5131718516349792,-0.0189826842397451,-0.6667747497558594
1743492151026.55,-3.398601055145264,0.6697176694869995,-0.0114587834104895,-0.4196581261780545,0.5938419450145284,0.36616088090611437,-0.5806591175277837,0.5104619860649109,-0.0282247271388769,-0.6757565140724182
1743492151044.055,-3.390148878097534,0.6692076325416565,-0.023454500362277,-0.411214783162645,0.5969882339926286,0.37290082702373745,-0.5791825478964937,0.5062685608863831,-0.0320708192884922,-0.7078931927680969
1743492151060.0547,-3.381579637527466,0.6687990427017212,-0.035866267979145,-0.4009520134776114,0.6002565265531808,0.37997188893695927,-0.5784037939331302,0.5079670548439026,-0.024456912651658,-0.7509796023368835
1743492151077.0547,-3.372915983200073,0.6687527894973755,-0.0496277697384357,-0.3922920681507145,0.6019220182368841,0.3856570264727635,-0.5788484042993101,0.5228899121284485,-0.0026078177616,-0.8135949969291687
1743492151094.0552,-3.363510131835937,0.6690565943717957,-0.0636423006653785,-0.38896291619158124,0.6014143603611707,0.38991157087494616,-0.5787724802346227,0.5442647933959961,0.0116407768800854,-0.8332153558731079
1743492151110.0547,-3.353989839553833,0.6690686345100403,-0.0783546864986419,-0.390518315090518,0.5990915967925694,0.392912306174155,-0.5781043365070871,0.5550074577331543,0.0084516555070877,-0.8267676830291748
1743492151127.057,-3.345536708831787,0.6685696244239807,-0.0906565934419632,-0.3894970548194075,0.5979221313550496,0.3978542568250087,-0.576622198193117,0.5369048118591309,-0.0221059657633304,-0.7757279276847839
1743492151143.5852,-3.337047815322876,0.6678175330162048,-0.1027367636561393,-0.38438945829724075,0.598674625279966,0.40382276379382276,-0.5751179121169542,0.5051372647285461,-0.0485625378787517,-0.7108064293861389
1743492151160.5852,-3.328832626342773,0.667048454284668,-0.113434299826622,-0.386575118035943,0.5970566435036859,0.4052234449303666,-0.5743491988697951,0.4891388416290283,-0.0369954742491245,-0.6144430637359619
1743492151176.5847,-3.3207929134368896,0.667050302028656,-0.1218330338597297,-0.4068971125904942,0.5903952893000325,0.3992398896954937,-0.5713804797276327,0.4894086420536041,0.0043857851997017,-0.4730885326862335
1743492151193.5852,-3.3131537437438965,0.6672667860984802,-0.1266690045595169,-0.4384805532269219,0.5804851987440748,0.39106724157841366,-0.5637713641584815,0.4648392796516418,0.0028011642862111,-0.2848409414291382
1743492151210.5857,-3.306173801422119,0.666545033454895,-0.1279804706573486,-0.4581040723113655,0.5770286293384262,0.3903773552417459,-0.5520725861424565,0.4047097563743591,-0.0400448851287364,-0.0815533176064491
1743492151227.6006,-3.3010094165802,0.6656182408332825,-0.1264975219964981,-0.4609432068759044,0.5826089039961585,0.3957364769793032,-0.5398989403651036,0.3029468357563019,-0.0552476160228252,0.1260573863983154
1743492151244.1182,-3.2970573902130127,0.6653150320053101,-0.1233180612325668,-0.4605099781644046,0.5879647986959753,0.40013230921114157,-0.5311516644337853,0.2340122312307357,-0.0278329439461231,0.2285332530736923
1743492151260.118,-3.2936325073242188,0.6653410792350769,-0.1191407144069671,-0.45336031762545465,0.593604992882268,0.4050492399548155,-0.5272880124180861,0.192009299993515,-0.0006885437178425,0.2714115381240845
1743492151277.118,-3.2887020111083984,0.6660381555557251,-0.1113474443554878,-0.4402010984218157,0.5943262978363489,0.41241765370817174,-0.5318937145315901,0.1707397401332855,0.0370563082396984,0.2526095807552337
1743492151294.1182,-3.2878897190093994,0.6660444140434265,-0.1087127104401588,-0.43802561365545795,0.5954861036894873,0.41382245561682696,-0.5313010797294996,0.1636663675308227,0.0384828150272369,0.2730988562107086
1743492151310.1184,-3.284743309020996,0.6663385033607483,-0.1046210601925849,-0.4325160462778923,0.5913052187738888,0.4164601551316692,-0.5383762133959947,0.1869552433490753,0.0352038666605949,0.2124669402837753
1743492151327.1204,-3.2812788486480717,0.6668174266815186,-0.1019645109772682,-0.4275955990785113,0.5882504168955727,0.4192934080350008,-0.5434302978756963,0.2094344347715377,0.0294087640941143,0.1622141748666763
1743492151343.639,-3.2772741317749023,0.6669528484344482,-0.0996301397681236,-0.4241000245003818,0.5867752242052008,0.42310527703087547,-0.5448081589204938,0.2523320913314819,0.0168834123760461,0.0846880674362182
1743492151360.6377,-3.272877693176269,0.6673603653907776,-0.0991489514708519,-0.4221774537909428,0.5859041513894638,0.4274920163116132,-0.5438134780281012,0.2848905324935913,0.0136526059359312,0.0103279696777462
1743492151376.6377,-3.2680439949035645,0.6675363779067993,-0.1003125384449958,-0.4222781096912447,0.5860752877881377,0.4320724371703435,-0.5399169974702781,0.3223168551921844,0.0095861162990331,-0.087042897939682
1743492151393.6382,-3.262587547302246,0.6676357984542847,-0.1024246886372566,-0.4225201890876799,0.5866475204340508,0.4369626594127004,-0.5351495219664046,0.3379356563091278,0.0072650676593184,-0.1441488415002823
1743492151410.6382,-3.2566609382629395,0.6676343679428101,-0.1064336374402046,-0.42227130519156836,0.5869206719683302,0.44286231743362875,-0.5301735917842089,0.3505972921848297,0.0008175201364792,-0.2421447038650512
1743492151426.6377,-3.25080680847168,0.6674513220787048,-0.1115129515528678,-0.42120636529316335,0.5861363513343633,0.44916736620935116,-0.5265719823666246,0.3518686294555664,-0.004818482324481,-0.3180966079235077
1743492151444.143,-3.2449066638946533,0.6672268509864807,-0.1180092394351959,-0.41985771677965666,0.5836620189721051,0.45559911519526036,-0.5248691184507579,0.3507397472858429,-0.0071210688911378,-0.3934844434261322
1743492151460.1462,-3.2388992309570312,0.6670743227005005,-0.1258539259433746,-0.41960664662075253,0.5790995950237112,0.4616066666694497,-0.5248744673170722,0.3534527122974396,-0.0060646906495094,-0.477592796087265
1743492151477.1462,-3.2329232692718506,0.6669005751609802,-0.1347063779830932,-0.42048856684971614,0.5737577510248781,0.4669946029076855,-0.5252689303039337,0.3571546971797943,-0.0068933409638702,-0.5347391963005066
1743492151494.1465,-3.2271533012390137,0.6666507124900818,-0.1441447734832763,-0.4222951580043564,0.5684622727176092,0.47226153728093234,-0.5248680638292416,0.3578722774982452,-0.0105716520920395,-0.5816217660903931
