time,x,y,z,qx,qy,qz,qw,vx,vy,vz
1743492168595.7642,-0.3074225485324859,-0.2422130703926086,-3.844095230102539,0.5404891809429713,0.4485479788998175,-0.3903795723416014,0.5952142012812475,-0.1895562261343002,0.5691036581993103,0.3050110638141632
1743492168611.768,-0.3112818598747253,-0.2306098639965057,-3.839991569519043,0.5498454164606247,0.4425173260611342,-0.3930454786157448,0.5893756746529893,-0.2051891088485717,0.5995745658874512,0.2204626053571701
1743492168628.286,-0.314608484506607,-0.2218138426542282,-3.837080478668213,0.5573470018684729,0.4367784111440932,-0.3948343404254527,0.5854013859630532,-0.2134859710931778,0.6034737825393677,0.1975333094596862
1743492168656.2837,-0.3185843825340271,-0.2124814540147781,-3.8343191146850586,0.564560271657043,0.4305783882591622,-0.3949925392006034,0.5829707069883766,-0.2271633744239807,0.6000032424926758,0.1597959995269775
1743492168664.2844,-0.3252511322498321,-0.1953229755163192,-3.829565048217773,0.5710704855993746,0.428657047571626,-0.3949991667435668,0.5780201504414522,-0.2253056764602661,0.5986766815185547,0.1512661874294281
1743492168678.2837,-0.3271534144878387,-0.1901417076587677,-3.8282876014709473,0.572295098354184,0.4285861378019935,-0.3951845446087526,0.5767334033902654,-0.2222001254558563,0.5989187955856323,0.1490705907344818
1743492168694.2844,-0.3294666707515716,-0.1826970726251602,-3.826570749282837,0.5741730500848444,0.4263276190292703,-0.3971356862517043,0.5751985018360948,-0.1991350799798965,0.5978123545646667,0.138823851943016
1743492168712.2866,-0.3323135077953338,-0.173139676451683,-3.8244147300720215,0.5771953286962166,0.4219356504199668,-0.4005090500287424,0.5730692456248375,-0.1695175915956497,0.5772302150726318,0.1297692656517028
1743492168728.4014,-0.3355831205844879,-0.1621466130018234,-3.82244610786438,0.5809609045048442,0.4167569037931462,-0.4040446040886084,0.5705664452844589,-0.1592916697263717,0.5568312406539917,0.1269681602716446
1743492168744.4023,-0.3377420902252197,-0.1549791842699051,-3.8207015991210938,0.5833011314005964,0.4145347144219787,-0.4055991725731129,0.5686915436806486,-0.1420456320047378,0.5005928874015808,0.135805606842041
1743492168761.4026,-0.339741438627243,-0.1466394215822219,-3.818623781204224,0.5852165020370514,0.4129554961846742,-0.4076304789260268,0.5664157453363432,-0.1272925287485122,0.4668532013893127,0.1410527229309082
1743492168779.402,-0.3413470983505249,-0.1397343277931213,-3.816673755645752,0.5848086807988073,0.4156212770111543,-0.4089053263622356,0.563962937639141,-0.1111222356557846,0.4061629176139831,0.1536006033420562
1743492168794.402,-0.3432837426662445,-0.1337345540523529,-3.813719511032105,0.5836078054250419,0.4193098016553187,-0.4100159190992499,0.5616655283778247,-0.098887450993061,0.3336726129055023,0.1657659858465194
1743492168811.4043,-0.3445747196674347,-0.1288676857948303,-3.810800313949585,0.5825813578022445,0.4222570045878858,-0.4106216949715151,0.5600783938311487,-0.088882490992546,0.2977583110332489,0.1742281019687652
1743492168827.9092,-0.3460280001163482,-0.1247766986489296,-3.8077292442321777,0.5815283620605338,0.4253938859778083,-0.4111216335598027,0.5584297702585449,-0.0802204087376594,0.2447827309370041,0.1812795996665954
1743492168844.9087,-0.3473569452762604,-0.1217670291662216,-3.8044161796569824,0.5804780717202831,0.4294883287536911,-0.4108270120638627,0.55660232650874,-0.0738315656781196,0.1820598244667053,0.1958967596292495
1743492168863.9094,-0.3484805226325989,-0.1193026080727577,-3.80083441734314,0.579068516620982,0.435328096245606,-0.4095255220048792,0.5544889074672124,-0.0705872103571891,0.142208844423294,0.2125654220581054
1743492168877.9092,-0.3497368395328522,-0.1172036454081535,-3.7965919971466064,0.5771621875414301,0.4437273536862329,-0.4075965024551466,0.5512303838227128,-0.0679306089878082,0.1034612506628036,0.228806585073471
1743492168906.9126,-0.3503950238227844,-0.1160633191466331,-3.7933907508850098,0.5758156902323581,0.45003321347591,-0.4063434107373529,0.548444555266176,-0.0628001764416694,0.0856377035379409,0.2358010113239288
1743492168913.9128,-0.3522455394268036,-0.1141699403524398,-3.786112308502197,0.5753436387758523,0.4589073062633023,-0.4054441991465202,0.5422165461849705,-0.0606817603111267,0.0649999901652336,0.2426599711179733
1743492168928.9624,-0.3527384996414184,-0.1136751025915145,-3.784262418746948,0.5758627503730205,0.4595343413356181,-0.405848198386378,0.5408304001557152,-0.0623897910118103,0.0634132623672485,0.2398434281349182
1743492168944.9622,-0.353641927242279,-0.1128894016146659,-3.7811005115509033,0.5767272871188767,0.4600381607071847,-0.4066471271703329,0.5388772039618736,-0.066621109843254,0.0599311515688896,0.2371794432401657
1743492168961.9634,-0.3550678789615631,-0.1121736764907836,-3.777104616165161,0.5762055209323704,0.4598449080779678,-0.4077243664727234,0.5387863204891502,-0.0853713974356651,0.0447963438928127,0.2360019385814666
1743492168978.9631,-0.3571841120719909,-0.111901581287384,-3.772409200668335,0.5744704269795251,0.4592428674059396,-0.4085346278863845,0.5405360072006914,-0.1101711466908454,0.0178130939602851,0.2384320497512817
1743492168994.964,-0.3589477837085724,-0.1119652464985847,-3.7690157890319824,0.5721803591269191,0.4585840110080872,-0.4088044494313979,0.5433132278918082,-0.1260586827993393,-0.001212939270772,0.2406826466321945
1743492169011.965,-0.3611191809177398,-0.1125606894493103,-3.765212297439575,0.5691058811157429,0.4574542357087521,-0.4087256001932498,0.5475376718165271,-0.1502113193273544,-0.0374321080744266,0.2502095699310303
1743492169028.471,-0.363854318857193,-0.1137424781918525,-3.760722398757935,0.5658131464408858,0.4564075811121482,-0.4081551996380295,0.5522290613744109,-0.1681815236806869,-0.0695590227842331,0.2616972625255584
1743492169044.4722,-0.3666280508041382,-0.1151255592703819,-3.756553649902344,0.5634636359926322,0.4560446840686378,-0.4071655883076676,0.5556511142297564,-0.1867281049489975,-0.0991202071309089,0.2761841416358948
1743492169061.4707,-0.3700792193412781,-0.117169938981533,-3.7513952255249023,0.5618275609755685,0.4558111130330075,-0.4057346636007801,0.5585386322508199,-0.2055598646402359,-0.1302877068519592,0.2944571375846863
1743492169089.472,-0.3736077845096588,-0.1198839098215103,-3.7461211681365967,0.5613148786527709,0.4555296174081599,-0.4044862305794141,0.5601868116429176,-0.2255481481552124,-0.1661557257175445,0.3133217394351959
1743492169098.4714,-0.381756991147995,-0.1268138885498047,-3.7360472679138175,0.5625149575727261,0.4512888259864765,-0.4015935161741986,0.5644802616686836,-0.284270167350769,-0.2478896081447601,0.3413267433643341
1743492169111.4758,-0.3841946125030517,-0.1289188116788864,-3.7333712577819824,0.5634893524883866,0.4486037851467919,-0.40077739561534,0.5662259908799445,-0.3034330010414123,-0.2682914137840271,0.3515041470527649
1743492169128.0051,-0.3879609704017639,-0.1322830468416214,-3.729144334793091,0.5654375751937052,0.4438500861494424,-0.3995545718635118,0.5688880326454065,-0.3232541680335998,-0.2885858416557312,0.3655197024345398
1743492169147.004,-0.3944522440433502,-0.13763989508152,-3.72222352027893,0.570305792296438,0.4355928495197536,-0.3963844179925559,0.572616421256932,-0.383156269788742,-0.3255079090595245,0.4145184755325317
1743492169161.0044,-0.4027755856513977,-0.143420398235321,-3.713763475418091,0.5759188309855527,0.4300421193537827,-0.3891874010455238,0.5761201633039517,-0.4570534527301788,-0.3155155479907989,0.4786009788513183
1743492169179.0042,-0.4112613797187805,-0.1480609774589538,-3.70545506477356,0.5753608417987187,0.4331833493735583,-0.3810858810509391,0.5797289356361339,-0.5426380038261414,-0.2594777047634125,0.5319309234619141
1743492169195.0046,-0.4203417003154754,-0.1506466567516327,-3.6970818042755127,0.568178942799015,0.4438873530687562,-0.3696997818550629,0.5860535624341225,-0.6088284254074097,-0.1287600547075271,0.5493493676185608
1743492169212.0078,-0.4302770793437958,-0.1508279740810394,-3.688443899154663,0.560362493613106,0.4528236162892078,-0.3544017481359531,0.596107414146684,-0.6160188317298889,0.059408500790596,0.5128162503242493
1743492169228.512,-0.4417210817337036,-0.1462868005037307,-3.679588556289673,0.5598384195222629,0.4465166842233218,-0.3391179351296161,0.6100842735314937,-0.5995514392852783,0.291250079870224,0.4533178210258484
1743492169244.5134,-0.4498091340065002,-0.1393616944551468,-3.673912763595581,0.564586982135496,0.4315098673036441,-0.3307128081123223,0.6210231980958415,-0.593942403793335,0.4667861461639404,0.4257627725601196
1743492169261.5117,-0.4611541628837585,-0.1297716498374939,-3.666526556015015,0.5683967794567566,0.4167133507954193,-0.3226439396368681,0.6318037453099199,-0.6206357479095459,0.6651389002799988,0.4322968423366546
1743492169283.5137,-0.482525885105133,-0.1039842590689659,-3.651707649230957,0.5678059272203037,0.4019504829965653,-0.3154063191408128,0.6454076944678944,-0.6659141182899475,0.8365710973739624,0.4643426537513733
1743492169295.5117,-0.4867015779018402,-0.0984130576252937,-3.648895978927612,0.5683178684595619,0.4004874907852802,-0.3130903467319452,0.6469922757632898,-0.6734020709991455,0.8599576354026794,0.4600470662117004
1743492169311.516,-0.4948282241821289,-0.0879614204168319,-3.643799066543579,0.5698002934789665,0.3975837979295979,-0.308808619210831,0.6495321284403567,-0.688514232635498,0.8906165361404419,0.4430433213710785
1743492169329.022,-0.5062158703804016,-0.0725549161434173,-3.636628389358521,0.5719982701667862,0.3932538535188636,-0.3033672692777301,0.6527922223416432,-0.6901460289955139,0.9046452045440674,0.4326306581497192
1743492169345.0212,-0.5177544355392456,-0.0560552105307579,-3.62966251373291,0.5753228987312273,0.3882716353132446,-0.2993522038589697,0.654703717303831,-0.6801421046257019,0.9099916219711304,0.4077832400798797
1743492169362.0215,-0.5283542275428772,-0.0419579707086086,-3.6234548091888423,0.5771529569714412,0.3840309629513119,-0.2978432855175467,0.6562804743597991,-0.6666596531867981,0.8758153915405273,0.3893451392650604
1743492169378.023,-0.5401028394699097,-0.0265629570931196,-3.61690616607666,0.5771434919363936,0.3811131761699147,-0.2974202471341569,0.6581788003725147,-0.6584218740463257,0.8222169876098633,0.3655476570129394
1743492169397.0212,-0.550369918346405,-0.0142642334103584,-3.611398935317993,0.5758510445092377,0.3800722298377775,-0.2969542450251489,0.6601203307013832,-0.6363689303398132,0.7511252760887146,0.3386099338531494
1743492169411.026,-0.5629708766937256,0.0002764090895652,-3.604665756225586,0.5749668718710164,0.3803126588014299,-0.2943810184759056,0.6619027071763146,-0.5988638401031494,0.6691199541091919,0.3040588498115539
1743492169428.5403,-0.5704560279846191,0.0089689018204808,-3.6007072925567627,0.5753425584995768,0.3812215419112867,-0.2905410544172738,0.66274955455288,-0.5658497214317322,0.6273401379585266,0.2827123403549194
1743492169444.5293,-0.5794597268104553,0.0192531365901231,-3.596255302429199,0.5769824678747122,0.3828209920413566,-0.2839052004152405,0.6632775866821223,-0.520568311214447,0.5835925340652466,0.2553881704807281
1743492169461.5305,-0.5874784588813782,0.0287488363683223,-3.592343807220459,0.578967714525755,0.3863480244599157,-0.2760819009093181,0.6628049287105835,-0.4658121466636657,0.5504021644592285,0.2346522808074951
1743492169478.5295,-0.5954406261444092,0.038825649768114,-3.588046073913574,0.5799413322110225,0.3919789420877143,-0.271425628607304,0.6605669445924693,-0.4061305820941925,0.5460807681083679,0.2281636148691177
1743492169494.5298,-0.6008685231208801,0.0463083907961845,-3.584843873977661,0.5810279382163223,0.3957653660548318,-0.270827206768511,0.6575932892887065,-0.3641053438186645,0.5494505167007446,0.2237281054258346
1743492169511.5327,-0.6068840622901917,0.0561114959418773,-3.5808746814727783,0.5849189518477517,0.3979256575199101,-0.2716915058918565,0.6524635748322584,-0.2911540567874908,0.5507951378822327,0.2086454331874847
1743492169528.0374,-0.6110560297966003,0.0640731081366539,-3.577738046646118,0.5891384252450633,0.397778424137969,-0.2736382053442168,0.6479277535081185,-0.255148321390152,0.5427271723747253,0.2010879963636398
1743492169545.0369,-0.6145327091217041,0.0727673843502998,-3.574542284011841,0.5933718028783214,0.3965667758299536,-0.2760609714855701,0.6437662897971664,-0.206742912530899,0.5216255187988281,0.1953597366809845
1743492169561.0378,-0.6172755360603333,0.0809172466397285,-3.5712990760803223,0.5954040037832183,0.3960918879358385,-0.278794735340682,0.6409982715551232,-0.1677910387516021,0.48922199010849,0.1974633634090423
1743492169578.0369,-0.619473397731781,0.0884434729814529,-3.5678179264068604,0.5943954009020378,0.3975210699237873,-0.2812212257551357,0.6399888503231382,-0.1325990557670593,0.4418913424015045,0.2070119529962539
1743492169595.0374,-0.6209867000579834,0.0951608642935752,-3.5643558502197266,0.5922053245391843,0.4000344883757064,-0.2827778018552975,0.6397671267541903,-0.1059683784842491,0.3982440233230591,0.2142580300569534
1743492169612.0369,-0.6225126385688782,0.1013713181018829,-3.5606460571289062,0.5889780638373575,0.4034712809052658,-0.2832469089779938,0.6403803200891435,-0.0891827642917633,0.364355206489563,0.2185039967298507
1743492169628.5464,-0.622916579246521,0.1069573909044265,-3.5572140216827397,0.5863787232967429,0.4066109068174829,-0.2831889793216419,0.6408054036232158,-0.0550210662186145,0.3145048022270202,0.222211942076683
1743492169648.5464,-0.6237035393714905,0.1119259223341941,-3.553302526473999,0.5849821169175156,0.4088636566523965,-0.2830331584999636,0.6407173045462935,-0.0390554331243038,0.2675513029098511,0.2315525561571121
1743492169661.5464,-0.6243119835853577,0.1167806684970855,-3.548454999923706,0.5843537495528368,0.4119458275418213,-0.2826269116526526,0.6394946124590168,-0.041712000966072,0.2245955765247345,0.249147742986679
1743492169678.5466,-0.6248176693916321,0.1194511875510215,-3.545051336288452,0.5840367945709327,0.41502405180878,-0.2817361299083908,0.6381855624438519,-0.0503506176173687,0.2045563608407974,0.2655371427536011
1743492169694.5466,-0.6255621314048767,0.1225676909089088,-3.540370225906372,0.5834838543799744,0.4207210940740339,-0.2801974353025603,0.6356333455136729,-0.0523326769471168,0.1819572895765304,0.2788810133934021
1743492169711.5469,-0.6262068748474121,0.1253115683794021,-3.535874843597412,0.5838468178725441,0.4252486976144902,-0.2794397341562196,0.6326135261057776,-0.0410590581595897,0.1709964722394943,0.2789683043956756
1743492169729.6152,-0.6267156004905701,0.1298492550849914,-3.5278537273406982,0.5899838480819605,0.4232809756627764,-0.2820733905846874,0.6270461521837357,-0.0214822348207235,0.1559436172246933,0.2645643353462219
1743492169745.6138,-0.626861572265625,0.1307349503040313,-3.526275634765625,0.5917771239923124,0.4214340717464942,-0.2831587567383306,0.6261104352851509,-0.0219104643911123,0.1503950208425521,0.2615873515605926
1743492169761.6145,-0.6275325417518616,0.132482424378395,-3.5221989154815674,0.5956672752834613,0.415505544875262,-0.2862780204504583,0.6249644264606231,-0.0316198505461216,0.1153107434511184,0.2560981810092926
1743492169778.614,-0.6284885406494141,0.1333110034465789,-3.5180180072784424,0.5980410795156405,0.4101601330902283,-0.2891779058501526,0.6248933278594788,-0.0501100085675716,0.0625466331839561,0.2607588469982147
1743492169794.614,-0.6295928955078125,0.1332743167877197,-3.513479232788086,0.5982625406118827,0.4076014164843511,-0.2896109247223533,0.6261537591215351,-0.0716912671923637,-0.0093157067894935,0.2784692347049713
1743492169811.614,-0.6306159496307373,0.1325916945934295,-3.508749485015869,0.597175873891839,0.4063282149290753,-0.2894139351377237,0.6281066243418924,-0.0765825435519218,-0.0506806224584579,0.2906460464000702
1743492169828.119,-0.6319712996482849,0.1307836771011352,-3.503368616104126,0.5929529977436684,0.4083765108141056,-0.2882971671881691,0.6312844931355202,-0.0825954899191856,-0.1089253351092338,0.3161116540431976
1743492169845.1208,-0.633625328540802,0.1282768249511718,-3.49688720703125,0.5886188494172057,0.4107510420444239,-0.2867988168065188,0.6344744835283491,-0.0792624130845069,-0.1361088305711746,0.3314241170883178
1743492169861.1208,-0.6346043944358826,0.1262117624282837,-3.492273092269897,0.5865975858147946,0.411835319446371,-0.2863956766861588,0.6358242354206367,-0.0763887017965316,-0.152628943324089,0.3453927636146545
1743492169878.121,-0.6358471512794495,0.1231434643268585,-3.486281633377075,0.5844020958271371,0.4133982565422824,-0.2863465774934827,0.636852973172317,-0.0731258168816566,-0.1701256483793258,0.3601430058479309
1743492169897.1208,-0.6373801231384277,0.1199134737253189,-3.4795734882354736,0.5825703557996356,0.4143225306145192,-0.2872243940299305,0.6375349156264353,-0.0735280364751815,-0.1881178617477417,0.3696237802505493
1743492169911.1208,-0.6390031576156616,0.1159784421324729,-3.4729669094085693,0.5811354179627329,0.4141969135423426,-0.2881871357640447,0.6384909690679991,-0.0769767090678215,-0.210798442363739,0.3712066411972046
1743492169928.6272,-0.6401607990264893,0.112219251692295,-3.467633008956909,0.5798723121121178,0.4128405033367035,-0.2890847072614536,0.6401100315398937,-0.0755063742399215,-0.2471547126770019,0.3719593286514282
1743492169944.63,-0.6413651704788208,0.1073479056358337,-3.461329936981201,0.5784489286439374,0.4100200081171969,-0.2908035492326087,0.6424279925781352,-0.0696925595402717,-0.2913037836551666,0.3750295341014862
1743492169961.63,-0.642300546169281,0.1017771363258361,-3.4549877643585205,0.5772444398254465,0.4058762405588466,-0.2932366173611053,0.6450314878198122,-0.0576576963067054,-0.3412728905677795,0.3846215307712555
1743492169978.63,-0.6429778933525085,0.0906531140208244,-3.443842887878418,0.5758376333735636,0.3997148065802173,-0.2968216099069337,0.6484874904603241,-0.0324879586696624,-0.4285388588905334,0.4151337444782257
1743492169994.6316,-0.643195629119873,0.0869255736470222,-3.44036602973938,0.5752026704376957,0.3991118332382745,-0.2974881094790622,0.6491166745733012,-0.0293616391718387,-0.4519279599189758,0.4273566901683807
1743492170011.63,-0.6434332132339478,0.0799695029854774,-3.4339306354522705,0.5737732868363598,0.398708268218758,-0.2989139008365807,0.6499741626046825,-0.0208529140800237,-0.480617493391037,0.4432481527328491
1743492170028.6323,-0.6434521079063416,0.0713006556034088,-3.4262499809265137,0.572532917594802,0.3986939987426153,-0.3021198430092831,0.6495942996186568,0.0006351636839099,-0.5254111289978027,0.4676730632781982
1743492170045.1382,-0.6431910395622253,0.0619239211082458,-3.41838002204895,0.5719923022204267,0.3978024841789387,-0.3063784897181379,0.6486217779412545,0.0159892719238996,-0.5548101663589478,0.4770079255104065
1743492170061.1384,-0.6427198052406311,0.0513445474207401,-3.410236597061157,0.5753053959647461,0.3930034588261002,-0.3124904999189607,0.6456947190313442,0.0316605307161808,-0.6384793519973755,0.4929783642292022
1743492170080.1382,-0.6419501304626465,0.0402049124240875,-3.401895523071289,0.576829334070204,0.3901109827559544,-0.317275562793967,0.6437527147461826,0.0408682338893413,-0.6804044246673584,0.5020789504051208
1743492170095.138,-0.6409505009651184,0.0262705851346254,-3.392380714416504,0.5793091463900877,0.3866941162745851,-0.3224921716680367,0.6409893700836538,0.0459543354809284,-0.7492173910140991,0.5148707628250122
1743492170111.1384,-0.6397701501846313,0.0139894345775246,-3.3843894004821777,0.58212133151879,0.3838251545257312,-0.3261953028203129,0.6382864800088234,0.0470284968614578,-0.843660295009613,0.5387618541717529
1743492170128.1414,-0.6390132904052734,-0.0013372168177738,-3.3750929832458496,0.5851470322152487,0.3800393435978636,-0.3305002587626895,0.6355648094137899,0.0410025231540203,-0.9233162999153136,0.555995523929596
1743492170146.6484,-0.6381340622901917,-0.0209477916359901,-3.3636929988861084,0.5896516318911849,0.3720890564291422,-0.3370534362257228,0.6326576232229923,0.039549596607685,-1.0125255584716797,0.5745567083358765
1743492170163.648,-0.6367439031600952,-0.0494398064911365,-3.348029375076294,0.5959386003426723,0.3571024313524382,-0.3499392731292112,0.6283928256000327,0.048706978559494,-1.1186251640319824,0.6100002527236938
1743492170178.6477,-0.6363807916641235,-0.056808453053236,-3.344026565551758,0.5974433841508713,0.3538210175791525,-0.3536404330207057,0.6267459887279179,0.0536851547658443,-1.1527661085128784,0.6272817254066467
1743492170194.6484,-0.6353613138198853,-0.0744191706180572,-3.334573745727539,0.6000651448743021,0.3498754837679118,-0.3612916977047175,0.6220749769399149,0.0613039024174213,-1.201982855796814,0.6571386456489563
1743492170211.6477,-0.6344165802001953,-0.0946955233812332,-3.323366165161133,0.6001944691729059,0.3518769345066619,-0.3675630181177602,0.61712774192108,0.0531896725296974,-1.2035069465637207,0.665941596031189
1743492170228.6587,-0.6338005065917969,-0.1178095862269401,-3.310567617416382,0.5923371455091525,0.3686055108226553,-0.3706810248412291,0.6130760648271096,0.0264620259404182,-1.1066783666610718,0.6238023042678833
1743492170245.0076,-0.633693277835846,-0.1295635253190994,-3.303396463394165,0.5862398181702951,0.3848684922663869,-0.3669047455174741,0.6112119329406249,0.0063587049953639,-0.9140742421150208,0.5578669309616089
1743492170262.0068,-0.6337409615516663,-0.1411800533533096,-3.295382022857666,0.5799273796749181,0.4065914007794234,-0.3581108882333318,0.6083783845965798,-0.0003736114595085,-0.7197115421295166,0.4915820956230163
1743492170278.0083,-0.6324023008346558,-0.1480528116226196,-3.289461374282837,0.5792995523942057,0.4189305844320548,-0.35751811605449,0.6009076390895178,0.0543411001563072,-0.3133770823478699,0.3347875475883484
1743492170295.0076,-0.6311365962028503,-0.1500241160392761,-3.28536319732666,0.5812935090398349,0.4195988912488543,-0.3625586929037788,0.5954710916667499,0.0798968225717544,-0.1282621920108795,0.2529640197753906
1743492170312.0068,-0.630501389503479,-0.1501029580831527,-3.281954050064087,0.5826862703565789,0.4119428539303074,-0.3702875135010738,0.5946990438691534,0.0735153257846832,0.052754171192646,0.1762970238924026
1743492170328.0117,-0.6302207708358765,-0.148002490401268,-3.278931140899658,0.5798416765018396,0.4080464420446776,-0.3755205912278899,0.5968802366388682,0.0476358644664287,0.1290774047374725,0.1572381258010864
1743492170348.2986,-0.6292407512664795,-0.1441619396209716,-3.274479627609253,0.5702793842593807,0.4104788025293777,-0.3817005743323922,0.6004941699276619,0.0320851132273674,0.1556407213211059,0.1779428273439407
1743492170361.3003,-0.6290045380592346,-0.1425017267465591,-3.2732150554656982,0.5678509794618158,0.4121365730286102,-0.3837001098671369,0.6003856560448763,0.0327842347323894,0.1606748402118683,0.1801093071699142
1743492170378.2998,-0.628154456615448,-0.1412794589996338,-3.270012855529785,0.5695741111742569,0.4203131453622959,-0.3856957084862756,0.591744042784529,0.053013939410448,0.1113406792283058,0.2232351601123809
1743492170395.2988,-0.627199649810791,-0.1402588635683059,-3.2658278942108154,0.5702042145427685,0.4267442115856919,-0.3887987770505334,0.5844587603584878,0.0632556527853012,0.0684537217020988,0.2475935369729995
1743492170413.298,-0.6253264546394348,-0.1377842873334884,-3.2619125843048096,0.5715580079736341,0.4343398823129565,-0.3924258510731384,0.5750410955428328,0.0741429254412651,0.0368525423109531,0.2557771801948547
1743492170428.3003,-0.6241068840026855,-0.1371787786483764,-3.257710695266724,0.5721429430238901,0.4414535000664182,-0.3954579214849874,0.5669076577025961,0.0741429254412651,0.0368525423109531,0.2557771801948547
1743492170444.805,-0.6236635446548462,-0.1365172564983368,-3.253956079483032,0.5697190046547651,0.4508382188801825,-0.3977349787515776,0.5603320826167375,0.056249726563692,-0.0246937330812215,0.2648558914661407
1743492170461.805,-0.6228439807891846,-0.1372831910848617,-3.249912738800049,0.5670681378271063,0.4549457946637935,-0.4016458629857065,0.5569009352887588,0.0512110292911529,-0.0565102733671665,0.2545049786567688
1743492170477.8052,-0.6227900385856628,-0.1343443095684051,-3.2471179962158203,0.5676652184845206,0.4556185986001745,-0.4072176240377087,0.5516717312003743,0.0457816049456596,-0.0616643093526363,0.22921022772789
1743492170494.8052,-0.6220820546150208,-0.1361315548419952,-3.2436811923980717,0.5687405388385445,0.4528875531878173,-0.413452129049586,0.548164574405861,0.0439898483455181,-0.1057105436921119,0.211907148361206
1743492170511.8044,-0.6183237433433533,-0.1347922384738922,-3.241387128829956,0.5693200096474564,0.4478364232918224,-0.4205588739856867,0.546303485345004,0.0569995939731597,-0.1490685492753982,0.1946268230676651
1743492170531.8074,-0.6178877353668213,-0.1385726183652877,-3.237518310546875,0.5677313150603194,0.4463526675208739,-0.4257949671784932,0.5451138376727808,0.038136675953865,-0.218092679977417,0.2014047801494598
1743492170545.3032,-0.6178963780403137,-0.1438599675893783,-3.2328617572784424,0.5632827986869777,0.4500490601733865,-0.4294918311165698,0.5437877335363067,0.0129118068143725,-0.269030898809433,0.2148412019014358
1743492170561.3057,-0.6177726984024048,-0.1483973711729049,-3.229362964630127,0.5596959249668939,0.4562888333389925,-0.4300579376747371,0.5418405137940001,0.0045879981480538,-0.3030423820018768,0.2172837257385254
1743492170578.3118,-0.617525577545166,-0.1533787101507187,-3.225759744644165,0.5571591733072552,0.4598830969977266,-0.432333709228254,0.5396005527798273,0.0120946792885661,-0.3095319271087646,0.2073643207550048
1743492170595.3037,-0.6170451641082764,-0.1583877950906753,-3.2228024005889893,0.5568944047235985,0.456132236276536,-0.438807547586915,0.5378289144306695,0.030892914161086,-0.3166307508945465,0.1791891157627105
1743492170611.3032,-0.6162636876106262,-0.163954347372055,-3.2200753688812256,0.5557814830207488,0.4512088052388115,-0.4468991187763635,0.5364687640889553,0.03716891258955,-0.3271447420120239,0.1668334901332855
1743492170629.3032,-0.6160647869110107,-0.170350506901741,-3.2173073291778564,0.5531960064121428,0.4485297018709111,-0.454369077279406,0.5351112282895111,0.0238151755183935,-0.3603545129299164,0.1654199361801147
1743492170645.306,-0.616152822971344,-0.177600547671318,-3.214124917984009,0.5486216693140893,0.4492741023572084,-0.4608400898117629,0.533660431859467,0.0010769403306767,-0.398843765258789,0.1748092174530029
1743492170661.8232,-0.6160950064659119,-0.1839651614427566,-3.211509943008423,0.5439879348721695,0.4512742640679172,-0.465771860027707,0.5324333194962558,-0.0029799966141581,-0.4128247499465942,0.1758310049772262
1743492170677.821,-0.6163207292556763,-0.1919255554676056,-3.208287477493286,0.5385905604063608,0.454283029335429,-0.4708953347591449,0.5308528244259995,-0.0130612114444375,-0.4482724368572235,0.1788731068372726
1743492170694.8213,-0.6161137819290161,-0.1994243860244751,-3.2057604789733887,0.5341899911089293,0.4557797624062988,-0.4761706233571083,0.5293084157951797,-0.0153541760519146,-0.4872941374778747,0.1757879108190536
1743492170711.8218,-0.616549015045166,-0.2077932357788086,-3.203056573867798,0.5290611605661378,0.4578226764998225,-0.4816676522839227,0.5277205302110618,-0.0275470875203609,-0.5229918956756592,0.1737158447504043
1743492170727.8218,-0.617468535900116,-0.2175532728433609,-3.199914932250977,0.5231710833846193,0.4611790900401182,-0.4867662172698788,0.5259890817732871,-0.0509416759014129,-0.5692138671875,0.1790016442537307
1743492170744.8247,-0.6189000010490417,-0.2275499403476715,-3.196925640106201,0.5166619370580519,0.466182417302147,-0.4903483449715726,0.5246836162654479,-0.0836415067315101,-0.6146026849746704,0.1835093200206756
1743492170761.329,-0.620896577835083,-0.2384196668863296,-3.193934679031372,0.509169360647285,0.4732874617983893,-0.4921954598187893,0.5239171404108134,-0.1209889352321624,-0.6597970724105835,0.18764129281044
1743492170778.329,-0.623693585395813,-0.2509840130805969,-3.190589427947998,0.5007937715072315,0.4821785477082853,-0.4919296993084874,0.5241322519057121,-0.1549783200025558,-0.7033241391181946,0.1882705241441726
1743492170795.329,-0.6282336711883545,-0.2705466747283935,-3.185990333557129,0.4899785954656517,0.4903369728580642,-0.4923971839341641,0.5263417542696022,-0.1896853446960449,-0.7701912522315979,0.1752626448869705
1743492170812.329,-0.6296470165252686,-0.276084840297699,-3.184810161590576,0.4871788209742995,0.4913222570867909,-0.4932422364281585,0.5272298666507631,-0.1981986761093139,-0.7864764928817749,0.1721318215131759
1743492170828.3303,-0.6333615779876709,-0.2907414436340332,-3.1817572116851807,0.4802090522301175,0.4938074530407988,-0.49589189327769,0.5288144245943749,-0.2107630372047424,-0.8058293461799622,0.1704577654600143
1743492170845.3325,-0.6381013989448547,-0.3062579333782196,-3.178527355194092,0.475869267424872,0.4957640014254253,-0.499145884780692,0.5278445613224283,-0.2463322877883911,-0.8348461985588074,0.1739959418773651
