7485497,-0.6623964989405124,7.718162055978179,-1.4954276508316398,-0.6711534129020383,0.5396840022662684,-0.38474545123466164,0.3300153315067291,0.3730884790420532,-0.5887916684150696,-0.6365622878074646,1743492170871.8376
7485502,-0.6372052129302174,7.876682638895511,-1.530128523465246,-0.5830995201470127,0.5297340329595689,-0.43493808158889863,0.3306010961532593,0.37444666028022766,-0.5868282318115234,-0.6372735500335693,1743492170871.8376
7485507,-0.6306418358266354,7.995890617600083,-1.558115577673912,-0.5245069801090432,0.5299559741469134,-0.4499965930776154,0.3309120833873749,0.37537339329719543,-0.585673987865448,-0.6376286745071411,1743492170871.8376
7485512,-0.6365249755810946,8.181470472356677,-1.575619524051994,-0.43846587121638575,0.5359590721390882,-0.4431113895533791,0.3314732611179352,0.37679728865623474,-0.5840243697166443,-0.6380103230476379,1743492170871.8376
7485517,-0.6398882414691149,8.319130053552986,-1.571949018845707,-0.38299948282400564,0.5401127379122576,-0.42255331725559414,0.3317985236644745,0.3777068555355072,-0.5831032395362854,-0.6381458640098572,1743492170918.8381
7485522,-0.6203585614170879,8.540480309870839,-1.5566003508053718,-0.3054234311932469,0.5401427317640346,-0.37155787699075277,0.3324126601219177,0.37901777029037476,-0.5818167328834534,-0.6382231712341309,1743492170918.8381
7485527,-0.5942131164871156,8.683605755257606,-1.526621245996654,-0.2577056265057501,0.5338782778003821,-0.3288154397860124,0.3327716886997223,0.37980586290359497,-0.5811527371406555,-0.638172447681427,1743492170918.8381
7485532,-0.557700920115225,8.904780655008555,-1.4618299171343445,-0.19010471105399207,0.5105187930624292,-0.25656965514277674,0.33339834213256836,0.380879670381546,-0.5802784562110901,-0.6380009651184082,1743492170919.838
7485537,-0.5661108749335632,9.048058660608529,-1.4212942008674143,-0.14551791828107416,0.4838677077961656,-0.20730230681977413,0.3337092101573944,0.3814745247364044,-0.5799211859703064,-0.6378079056739807,1743492170919.838
7485542,-0.6301244608890265,9.240745717021822,-1.35775228754431,-0.07352062321229974,0.42141851102559774,-0.13983381705322034,0.33411505818367004,0.3822319805622101,-0.5795542597770691,-0.6374752521514893,1743492170919.838
7485547,-0.6758459092307836,9.397922484114765,-1.296974432107061,-0.019284937735699535,0.3650750438177137,-0.10311861273803369,0.33417198061943054,0.3826248347759247,-0.579566478729248,-0.6371985673904419,1743492170919.838
7485552,-0.6955650474403053,9.740800686517357,-1.1460261110749095,0.07170710205611824,0.25880724309066133,-0.06714222756588387,0.3340633511543274,0.38311490416526794,-0.57976233959198,-0.6367828845977783,1743492170919.838
7485557,-0.6569189443122595,10.094975943481922,-0.9790615249391644,0.13340066847926813,0.17957583710533656,-0.053659408625626084,0.33377015590667725,0.3833313584327698,-0.580110490322113,-0.6364890933036804,1743492170919.838
7485562,-0.5563861477222293,10.82494324593544,-0.6491504292026162,0.21138739619487393,0.059876316841442276,-0.040969333679290024,0.3332638144493103,0.38351237773895264,-0.5806875824928284,-0.6361188292503357,1743492170919.838
7485567,-0.5009761759936809,11.414716480278969,-0.42440855768509206,0.24559954533576556,-0.015776308303898805,-0.031049830519342066,0.3328380286693573,0.3834814429283142,-0.5811880230903625,-0.6359031796455383,1743492170919.838
7485572,-0.4838562239645049,12.351271354204416,-0.14463048878801055,0.26068700205658013,-0.11807507522273002,-0.006775299235297452,0.33223146200180054,0.38322901725769043,-0.581912636756897,-0.6357096433639526,1743492170919.838
7485577,-0.5295339792950079,12.948278631454706,-0.031837669788789935,0.25122317616211776,-0.1794730390872595,0.014474917186528756,0.3317866325378418,0.3829050064086914,-0.5824540853500366,-0.6356412768363953,1743492170975.3481
7485582,-0.6696968850817531,13.767187953686713,0.03879628872107714,0.22122917458228902,-0.25836244525434765,0.04080567410792625,0.3311028480529785,0.38233035802841187,-0.5832017660140991,-0.6356579065322876,1743492170975.3481
7485587,-0.8147359090048819,14.229584515917301,0.04027427971861325,0.20057096742751712,-0.3012479607886525,0.04553978832424596,0.33056190609931946,0.3819376528263092,-0.5837018489837646,-0.635716438293457,1743492170975.3481
7485592,-1.0763305704928934,14.799053797900676,0.04057482900118921,0.18267841977527888,-0.3417610658448876,0.019084089616426325,0.3296184539794922,0.3815211355686188,-0.5843437314033508,-0.6358667612075806,1743492170975.3481
7485597,-1.2477679181285202,15.077760849165916,0.09011979485359042,0.1835153514373499,-0.3530711448098042,-0.02513609406530697,0.328837126493454,0.3813926875591278,-0.5847374200820923,-0.6359865069389343,1743492170975.3481
7485602,-1.5085563047349453,15.34394510346651,0.19798963806713,0.2035686381952671,-0.35509977448065844,-0.12164495111781876,0.3274497091770172,0.38143283128738403,-0.5852481126785278,-0.6362085938453674,1743492170975.3481
7485607,-1.6767070319153368,15.422735147064923,0.29114158542454244,0.2273259492658074,-0.3545042583714031,-0.1967750474125295,0.3263516426086426,0.3815664052963257,-0.5855932235717773,-0.6363751292228699,1743492170975.3481
7485612,-1.9400269828259944,15.42393458598256,0.4408215304886922,0.2666343734029451,-0.36175121904021307,-0.30310554893849645,0.3245367407798767,0.38185158371925354,-0.5860984921455383,-0.6366671919822693,1743492170975.3481
7485617,-2.1187289146371184,15.396815108388662,0.6014276875084266,0.2853427638103723,-0.3710441865059901,-0.3575633982260635,0.3232879936695099,0.3820478320121765,-0.5864173173904419,-0.6368910670280457,1743492170975.3481
7485622,-2.2949325998917223,15.429617307794093,1.03851010453403,0.2817436347551847,-0.38148823877392657,-0.3998252347225854,0.32158079743385315,0.3822539150714874,-0.5867711901664734,-0.6373055577278137,1743492170976.3481
7485627,-2.306045383927971,15.573726503521202,1.476713598011434,0.24481567715841435,-0.37852151060909195,-0.39135804693181475,0.3207011818885803,0.38224074244499207,-0.586887001991272,-0.6376500129699707,1743492170976.3481
7485632,-2.1523868540890514,16.029124000644682,2.223635250136256,0.12034745903473215,-0.3419709895178131,-0.308523716886749,0.3201014995574951,0.38186904788017273,-0.5867923498153687,-0.6382606029510498,1743492170976.3481
7485637,-1.9762030425786972,16.517826385998724,2.6134523138463495,-0.019629559103134193,-0.2806787032142893,-0.1949229686771907,0.32048124074935913,0.38134250044822693,-0.5864407420158386,-0.6387078762054443,1743492171078.858
7485642,-1.747610413917154,17.46987109000087,2.827651237104833,-0.3205097061363278,-0.10142127198440691,0.07333957819244478,0.32268357276916504,0.38015133142471313,-0.5853188037872314,-0.6393378973007202,1743492171078.858
7485647,-1.6868388420902192,18.2010050981462,2.6561580676287413,-0.5835623775444685,0.09571763813443306,0.32338798406345814,0.3255617618560791,0.37908345460891724,-0.5840602517127991,-0.639663815498352,1743492171080.8574
7485652,-1.7312715657956896,19.350486098915336,1.9891123546428977,-1.0496119064618363,0.5029962285103096,0.79792593948129,0.3321347236633301,0.37701424956321716,-0.58144611120224,-0.639889121055603,1743492171080.8574
7485657,-1.7704264952287077,20.09616885689497,1.3816501727432011,-1.3849425701176459,0.8276861654516803,1.1756968048476295,0.3380706012248993,0.37523892521858215,-0.5792843699455261,-0.6397848129272461,1743492171080.8574
7485662,-1.695230676729977,21.107716720223426,0.5065894858308136,-1.856540861745221,1.3133035367945143,1.7963318495046006,0.3487871587276459,0.3719121217727661,-0.5757718682289124,-0.6391452550888062,1743492171080.8574
7485667,-1.516276815984398,21.619178049874304,0.046436350578884594,-2.1080424713993065,1.589162018304301,2.2310066110407174,0.3569115996360779,0.36916929483413696,-0.5735006332397461,-0.6382914781570435,1743492171080.8574
7485672,-1.0695610032927245,22.00285588017702,-0.3593059343839064,-2.3248900968428994,1.861873974986159,2.840811777966827,0.36962562799453735,0.3644310235977173,-0.5706011652946472,-0.6363742351531982,1743492171080.8574
7485677,-0.6987037107922136,21.92730291880369,-0.451481310060434,-2.321678590884373,1.9182498994698285,3.1803280653288866,0.3779125213623047,0.36095982789993286,-0.5693338513374329,-0.6346181631088257,1743492171080.8574
7485682,-0.07944043379854411,21.42410906676054,-0.4553427347289398,-2.093737567920055,1.8251413935448597,3.5313806339009517,0.3893013298511505,0.3556704521179199,-0.5685861110687256,-0.6313825249671936,1743492171080.8574
7485687,0.3271026507196948,20.88793648970127,-0.45964985733833164,-1.7824515870611621,1.6478222692129858,3.619484394347389,0.3957051634788513,0.3523370325565338,-0.5690683126449585,-0.6288309097290039,1743492171081.8582
7485692,0.7634009316302836,20.031387464904785,-0.5423250718070194,-1.1503861218475164,1.2766011822315873,3.5526614215395567,0.4034293591976166,0.3478774428367615,-0.5710623264312744,-0.6245838403701782,1743492171081.8582
7485697,0.8287303128920495,19.525366865003107,-0.666945759742707,-0.6525558266407153,0.9836790952483631,3.375210204417615,0.4070575535297394,0.3454228341579437,-0.5732864737510681,-0.6215471029281616,1743492171081.8582
7485702,0.5807283426225185,18.856146584457157,-0.9327521206416189,0.11171357400447933,0.5200697875483212,2.9778671024100105,0.41049662232398987,0.3424181044101715,-0.5775887966156006,-0.616947591304779,1743492171081.8582
7485707,0.2247704948238097,18.448441397356987,-1.0971989518027752,0.5810946924784011,0.20315694678025448,2.6456665185623987,0.41131481528282166,0.34084632992744446,-0.5810229182243347,-0.6140415668487549,1743492171081.8582
7485712,-0.359478733667545,17.72617341723442,-1.2916086672902107,1.170754377338606,-0.2818079833850238,2.0938289143454445,0.4107052683830261,0.3388849198818207,-0.5866301655769348,-0.6101918816566467,1743492171081.8582
7485717,-0.6861033185467124,17.092041985726354,-1.3628181926317513,1.4457581172965317,-0.600628113546778,1.715652449545086,0.4091635048389435,0.33774352073669434,-0.5904926061630249,-0.6081315279006958,1743492171081.8582
7485722,-1.0927991094086318,15.929671108245849,-1.3644640601426363,1.6913805325281583,-1.0649471203878123,1.1462579558417847,0.40549346804618835,0.3361654579639435,-0.5961731672286987,-0.6059176921844482,1743492171081.8582
7485727,-1.3149969955317675,15.041396573364734,-1.2933029039874673,1.7388761463569584,-1.3460187397314292,0.7823522394796975,0.40223053097724915,0.3351789116859436,-0.5997492074966431,-0.6051093935966492,1743492171121.8577
7485732,-1.6223897507943212,13.728530013990401,-1.091137021415308,1.6785357071165428,-1.7172671241140012,0.26239911503187846,0.39639127254486084,0.33374181389808655,-0.6046454906463623,-0.6048842072486877,1743492171121.8577
7485737,-1.819168022044003,12.907600584107637,-0.9034277534145861,1.5681174530543858,-1.9263231391563491,-0.06256837322934887,0.39195072650909424,0.3327908515930176,-0.6075159311294556,-0.6054254770278931,1743492171121.8577
7485742,-2.0913877571165562,11.777770040225983,-0.5863242264008149,1.328503129241978,-2.187929447776468,-0.5132257298629266,0.38469961285591125,0.3313192129135132,-0.6111624240875244,-0.6072108745574951,1743492171121.8577
7485747,-2.2686140634171665,11.093873584073782,-0.37294714091923087,1.1298217245421425,-2.326652310536205,-0.7847231852191677,0.3795568645000458,0.3303091824054718,-0.6130875945091248,-0.6090540885925293,1743492171121.8577
7485752,-2.5320187700018284,10.114253475403785,-0.07171942479216958,0.7910282856789576,-2.482029118014698,-1.1483144488355437,0.3716004192829132,0.3287516236305237,-0.6151817440986633,-0.6126807332038879,1743492171121.8577
7485757,-2.691505859863758,9.524394900864362,0.11870439483029767,0.5469185126569823,-2.5484547471878902,-1.3594143068564732,0.3662114143371582,0.3277023136615753,-0.6160167455673218,-0.6156415343284607,1743492171121.8577
7485762,-2.9100179701462388,8.701945714068412,0.36999764346387237,0.1713419422260568,-2.5965639533318448,-1.6305458105894237,0.35814473032951355,0.32610002160072327,-0.6164883375167847,-0.6207446455955505,1743492171169.3672
7485767,-3.0318238563895226,8.219758409696817,0.505459093561396,-0.07400823968551484,-2.5978388085456654,-1.779084818811084,0.35281479358673096,0.32502883672714233,-0.6163014769554138,-0.6245327591896057,1743492171169.3672
7485772,-3.1805840927928686,7.57341690043509,0.6761581900503486,-0.41832514955092986,-2.5673615930307987,-1.9543122964228095,0.34497877955436707,0.3233879804611206,-0.6153942942619324,-0.6306270956993103,1743492171169.3672
7485777,-3.2499419989183544,7.17124655110836,0.7520057504560798,-0.6209343173844687,-2.531403591992549,-2.039813482693967,0.3398612439632416,0.3222995400428772,-0.6144267320632935,-0.6348921656608582,1743492171170.367
7485782,-3.3143773539498445,6.5970964178323745,0.8366545300200581,-0.8714605442893126,-2.462498826160602,-2.1271384016796104,0.3323690891265869,0.3206794261932373,-0.6125990748405457,-0.6414117217063904,1743492171170.367
7485787,-3.329457434181869,6.231029063022136,0.8693075302131473,-0.9930416377976183,-2.4095221604923096,-2.159545876352567,0.32747283577919006,0.31965261697769165,-0.6112165451049805,-0.6457468867301941,1743492171170.367
7485792,-3.308310016734898,5.710136472681165,0.90405918318592,-1.10048893592671,-2.3220082902273247,-2.175382896406941,0.32030636072158813,0.3181898891925812,-0.6090736985206604,-0.6520574688911438,1743492171170.367
7485797,-3.2824332326784726,5.412604309436679,0.9314514863718301,-1.1186530927206229,-2.257558460266862,-2.1644595417218175,0.3156357407569885,0.3173185884952545,-0.6076752543449402,-0.6560521721839905,1743492171170.367
7485802,-3.2217803187951444,5.030173848846554,0.9674874070014804,-1.0755520941646168,-2.1487648676277082,-2.117177779728551,0.3088757395744324,0.3161492645740509,-0.6057350635528564,-0.6616048812866211,1743492171170.367
7485807,-3.166459121328592,4.821056174375117,0.9965159330870955,-1.0060005130829166,-2.065064244569553,-2.06522616476383,0.30454114079475403,0.3155153691768646,-0.6045844554901123,-0.6649609804153442,1743492171170.367
7485812,-3.0745477303504942,4.579320132632553,1.0523087666533886,-0.8573528478887814,-1.9215186633917918,-1.9583853349939766,0.29839611053466797,0.3147278130054474,-0.603150486946106,-0.6694076061248779,1743492171171.3674
7485817,-2.9895562017634507,4.447855606684088,1.0885361182019113,-0.7369610555442778,-1.8148550669924832,-1.867920948557293,0.29453903436660767,0.31434115767478943,-0.6024095416069031,-0.671959638595581,1743492171172.3674
7485822,-2.8318802529767155,4.29527668877542,1.1485072603661566,-0.5374091300631227,-1.6447090338986832,-1.7061160691556758,0.2891973555088043,0.3138674795627594,-0.6016759872436523,-0.6751509308815002,1743492171172.3674
7485827,-2.7152801186829802,4.223206308820844,1.186194236138463,-0.39790226596798006,-1.5287081284014479,-1.5820033081361136,0.28592032194137573,0.313647598028183,-0.601433277130127,-0.6768631339073181,1743492171226.3674
7485832,-2.5227616968348623,4.153611086808144,1.208514862083271,-0.1890829893017832,-1.355106377477161,-1.3788700302000472,0.2814934253692627,0.3133733868598938,-0.6014546751976013,-0.6788239479064941,1743492171226.3674
7485837,-2.398765607070923,4.135265282778442,1.1952527910586446,-0.05618492173805105,-1.240679267026108,-1.2364978377985745,0.2788495719432831,0.3132687211036682,-0.6016793847084045,-0.6797634959220886,1743492171226.3674
7485842,-2.240134111125022,4.138139084649086,1.1134829279318452,0.12664040882204852,-1.0714097468260804,-1.0213010393356945,0.275387704372406,0.31314170360565186,-0.6023287177085876,-0.6806578636169434,1743492171226.3674
7485847,-2.1472496373310683,4.163950694514811,1.0295044488448648,0.2336684837836697,-0.9610008138277388,-0.8812509236676892,0.2733803391456604,0.31311938166618347,-0.6029114127159119,-0.6809613704681396,1743492171226.3674
7485852,-2.0263813241988418,4.211158435891568,0.8636462895810604,0.36878925472150637,-0.8038936840099941,-0.6821155165810225,0.2708170413970947,0.31307533383369446,-0.6040104627609253,-0.6810320019721985,1743492171226.3674
7485857,-1.9481898310154675,4.248045858784019,0.7509489348795264,0.4427369823936276,-0.7058580637522697,-0.5565065916610538,0.2693818211555481,0.31307756900787354,-0.6048457026481628,-0.6808587312698364,1743492171226.3674
7485862,-1.8059090197592973,4.301106710103154,0.5949762463467195,0.5316829009557753,-0.5750413273206509,-0.3857118125257105,0.2675858736038208,0.3130445182323456,-0.6062617301940918,-0.680322527885437,1743492171226.3674
7485867,-1.6904994104243813,4.326847008298337,0.49791930917371063,0.5777042220946211,-0.4987820424013682,-0.2854974934697059,0.26657426357269287,0.31305408477783203,-0.6072571277618408,-0.6798273921012878,1743492171226.3674
7485872,-1.4593117968335747,4.354655637200176,0.3727014955950901,0.6304597122343824,-0.3990399350961483,-0.16115079039313698,0.26529058814048767,0.3130722641944885,-0.6088244915008545,-0.678918719291687,1743492171227.3677
7485877,-1.2823846196100115,4.3602907204777,0.2948938871627673,0.6556386353395638,-0.34287579849816746,-0.10137231143224149,0.26452282071113586,0.313153475522995,-0.6098647713661194,-0.678246796131134,1743492171227.3677
7485882,-0.9804636468220501,4.354317783547938,0.18211574057629332,0.6838909129217239,-0.2722241987282101,-0.04377258536508584,0.2634548842906952,0.3133208155632019,-0.6114547252655029,-0.677152693271637,1743492171227.3677
7485887,-0.7753442482065409,4.340552000784874,0.11393098814971744,0.6990786543023367,-0.2380225857183811,-0.028874962095723457,0.2627067565917969,0.3135014772415161,-0.6125087738037109,-0.6764068007469177,1743492171268.8745
7485892,-0.48651163384411483,4.324785691854357,0.02518365069311112,0.7212595903893887,-0.20849070916670837,-0.03429694585447542,0.2614925801753998,0.31380695104599,-0.6141209602355957,-0.675273060798645,1743492171268.8745
7485897,-0.3051767597135156,4.320861504147946,-0.013597488407895434,0.7363940019691727,-0.20733141849944006,-0.05631679814628041,0.26053908467292786,0.3140578269958496,-0.6151922941207886,-0.674549400806427,1743492171268.8745
7485902,-0.06238929095556959,4.334573803158104,-0.020571711334690917,0.7563368840551493,-0.23078348137478685,-0.10981265955265121,0.25889819860458374,0.3144419491291046,-0.6167989373207092,-0.6735343337059021,1743492171269.8743
7485907,0.08411916619930415,4.343175919547677,-0.001611217464256333,0.7635675661517962,-0.26382968194568496,-0.15777924509785346,0.2576056122779846,0.31469976902008057,-0.6178364753723145,-0.6729583144187927,1743492171269.8743
7485912,0.2666860846091993,4.3430633990839125,0.06277130340994336,0.7617120752413108,-0.33346984642314387,-0.24189999846272517,0.25539538264274597,0.31504297256469727,-0.6193389892578125,-0.6722586750984192,1743492171269.8743
7485917,0.3697555052710697,4.335286627602577,0.12762592503312042,0.7494247160248759,-0.3931726916090811,-0.3047340053660526,0.25369420647621155,0.31523504853248596,-0.6202793121337891,-0.6719457507133484,1743492171269.8743
7485922,0.4785428103893995,4.323878806142509,0.2552801811115816,0.7170962706572678,-0.4962935180997709,-0.403832726241423,0.2508436441421509,0.31544768810272217,-0.6216043829917908,-0.6716916561126709,1743492171269.8743
7485927,0.5300228587904945,4.325532418568432,0.35391083387471733,0.686304336080581,-0.5720731011277032,-0.47065276957205615,0.2487337440252304,0.31551986932754517,-0.6224071979522705,-0.6716992259025574,1743492171269.8743
7485932,0.5741872504159807,4.343278503139317,0.5190075437793508,0.6285830491932307,-0.6897994686952009,-0.5674770177184444,0.24531547725200653,0.31551721692085266,-0.623492419719696,-0.6719509959220886,1743492171269.8743
7485937,0.5755175491716712,4.36848659415394,0.6320383316863328,0.5815114106099712,-0.7673763525638003,-0.6254397867376374,0.2428942769765854,0.31541940569877625,-0.6241112351417542,-0.6723018884658813,1743492171269.8743
7485942,0.5345099045440554,4.395634713320434,0.7645000519786029,0.4991521219243484,-0.8760789316727009,-0.7013979347166595,0.23910567164421082,0.3151581287384033,-0.6248853802680969,-0.6730631589889526,1743492171269.8743
7485947,0.4920281322432682,4.425777922649681,0.8408936288945377,0.4368632807409169,-0.9367638508001185,-0.7432282059585341,0.23653434216976166,0.31491926312446594,-0.6252641677856445,-0.6737313866615295,1743492171269.8743
7485952,0.41157651210818436,4.470710704831779,0.9490114007208496,0.33699800223528087,-1.0054875882569674,-0.7930283862366343,0.23265482485294342,0.31450873613357544,-0.6256552934646606,-0.6749097108840942,1743492171406.3896
7485957,0.3574082840690389,4.513346900509298,1.0254846187442541,0.26723117115847506,-1.0307897491415923,-0.8163851745239835,0.23013745248317719,0.3142085671424866,-0.6257665753364563,-0.6758089661598206,1743492171406.3896
7485962,0.3036983029250987,4.606381158037483,1.1512950644537805,0.16130475439365718,-1.0396702595335432,-0.8370182148064541,0.2264750897884369,0.3137510120868683,-0.6257495284080505,-0.6772730946540833,1743492171406.3896
7485967,0.2889778680520132,4.669394955833256,1.2459214134790002,0.09177679222187467,-1.0251738081928876,-0.8379358735390682,0.22420485317707062,0.31344369053840637,-0.6255974769592285,-0.6783104538917542,1743492171406.3896
7485972,0.2873046924090944,4.789285363844037,1.3828085489980875,-0.006124229169584135,-0.9823300044191562,-0.8209588208010583,0.22100427746772766,0.3129768967628479,-0.6252506375312805,-0.679894208908081,1743492171406.3896
7485977,0.3009202347801998,4.874468615610898,1.474317788916081,-0.061615061427641386,-0.9442389445058074,-0.7950465962897236,0.21907372772693634,0.3126375675201416,-0.6249581575393677,-0.6809432506561279,1743492171406.3896
7485982,0.30976547574326396,4.99871955691874,1.6183002895236014,-0.1252582698281894,-0.8846011137399816,-0.7391998419146529,0.21635369956493378,0.3120793402194977,-0.6245241165161133,-0.6824654340744019,1743492171406.3896
7485987,0.30094516829205675,5.086296133562922,1.7125718337617815,-0.15012906519524866,-0.8479759908486669,-0.6921477109863783,0.21471033990383148,0.31166404485702515,-0.6242499351501465,-0.6834244728088379,1743492171407.3896
7485992,0.2811960550693795,5.2072243601888415,1.8567996874324977,-0.16374242896319077,-0.8009078809538518,-0.6185087768426517,0.2123410552740097,0.311016708612442,-0.623916745185852,-0.684762716293335,1743492171407.3896
7485997,0.2598879123690538,5.27589691439867,1.938412825627625,-0.15603124602686633,-0.7739767975884799,-0.5724188460162226,0.21086958050727844,0.31058406829833984,-0.6237468719482422,-0.68556809425354,1743492171407.3896
7486002,0.22833342973608522,5.373855184325575,2.0393033496141433,-0.12546285885655636,-0.7371322302233427,-0.5131226988182541,0.20868422091007233,0.30996397137641907,-0.623611569404602,-0.6866396069526672,1743492171407.3896
7486007,0.2031854714108631,5.42974132219851,2.0805454605847595,-0.09173202614842613,-0.7131414764385001,-0.4823783682460524,0.20729653537273407,0.3095882833003998,-0.6236004829406738,-0.6872393488883972,1743492171407.3896
7486012,0.15643740170141682,5.508560591891408,2.089115574400872,-0.028839425539927712,-0.6754626738618956,-0.44478005971339546,0.20522059500217438,0.3090899884700775,-0.6237233877182007,-0.6879748106002808,1743492171407.3896
7486017,0.11580404287944547,5.562851569527387,2.0618984816513954,0.019389350295187454,-0.6471404883011209,-0.42407125249791205,0.2039184421300888,0.3088199198246002,-0.6238799095153809,-0.6883413791656494,1743492171407.3896
7486022,0.05733855603779666,5.649519214633107,1.978868170134723,0.09271635545445463,-0.5982604967586703,-0.3940035645796722,0.20201434195041656,0.30849456787109375,-0.624230682849884,-0.6887306571006775,1743492171407.3896
7486027,0.021079386862192767,5.708825390082597,1.898010234221071,0.13757203595130807,-0.5596635028172336,-0.3717264217982411,0.2008817046880722,0.3083348274230957,-0.6245102286338806,-0.6888799667358398,1743492171407.3896
7486032,-0.03869608888276852,5.794204748943447,1.7713810194745658,0.19453556196236824,-0.49453892770508584,-0.3319615318502639,0.19930747151374817,0.3081485331058502,-0.6250076293945312,-0.6889693140983582,1743492171407.3896
7486037,-0.0784621633509174,5.839263203331828,1.6823571666315198,0.2222848349936396,-0.44645498830197355,-0.29798019555209804,0.1984541118144989,0.30805155634880066,-0.6253573298454285,-0.6889418363571167,1743492171458.9106
7486042,-0.1444465835884679,5.891413661807775,1.5365269923307001,0.25148621325403353,-0.3708875593443798,-0.23730443104092763,0.1973482370376587,0.30792346596717834,-0.6259392499923706,-0.6887882947921753,1743492171458.9106
7486047,-0.191256110294722,5.915976440656185,1.4344006429389118,0.26233989298713783,-0.31924041027128236,-0.19072880621069532,0.1968269646167755,0.30784866213798523,-0.6263301968574524,-0.6886154413223267,1743492171458.9106
7486052,-0.25824916871869935,5.951685467419028,1.254840048471838,0.27154264587098836,-0.24121678112982214,-0.1169032177640679,0.19621998071670532,0.3077545166015625,-0.6269603967666626,-0.6882569193840027,1743492171458.9106
7486057,-0.3067516078148037,5.978115793704986,1.1258005577132104,0.274509823444257,-0.18979585094657014,-0.06704320790760336,0.196023091673851,0.30770426988601685,-0.6273806095123291,-0.6879522800445557,1743492171458.9106
7486062,-0.39100232797190543,6.0335296378910535,0.9255028071004897,0.278484791108282,-0.11640666305644422,0.0035127354852470356,0.1958499252796173,0.30764609575271606,-0.6280605792999268,-0.6874068379402161,1743492171458.9106
7486067,-0.4403617674898356,6.085265670347213,0.8022923878215253,0.2837217309443547,-0.07364644092904916,0.04459339658018348,0.1958599090576172,0.30761727690696716,-0.6285310983657837,-0.6869866847991943,1743492171459.9111
7486072,-0.509533028469421,6.193697988015413,0.6544840453155338,0.29852018475262526,-0.022627242354451807,0.09628221164077304,0.19588246941566467,0.30757784843444824,-0.6293202638626099,-0.6862748861312866,1743492171459.9111
7486077,-0.5506279495216906,6.279044029128551,0.570840131945163,0.31599035505597695,-0.0028154767395263073,0.12006807679162602,0.19591279327869415,0.30754774808883667,-0.6298977732658386,-0.6857496500015259,1743492171500.9114
7486082,-0.6174181971162557,6.379152755087613,0.44106498385574666,0.3533429536885604,0.007404285349760477,0.14146100847925877,0.19583506882190704,0.3074975907802582,-0.6308774948120117,-0.6848931908607483,1743492171500.9114
7486087,-0.6601769962601364,6.439355587115884,0.3450410429922864,0.387388838353647,-0.0008960999364449279,0.1423065288358453,0.1956852376461029,0.30747219920158386,-0.6316033601760864,-0.6842782497406006,1743492171500.9114
7486092,-0.700611736370623,6.571456365141272,0.2230913278315216,0.4487541618500662,-0.026569440653501242,0.12486059329841334,0.19523662328720093,0.3074856996536255,-0.6328059434890747,-0.68328857421875,1743492171501.9106
7486097,-0.7043750344268978,6.685830932340026,0.16836318262098357,0.49547536172338497,-0.04949783243178137,0.0979450727806617,0.1947857141494751,0.3075582683086395,-0.6336672306060791,-0.6825860738754272,1743492171501.9106
7486102,-0.6844196032434702,6.909920842754841,0.14693238165536895,0.566680532815429,-0.08687831519321583,0.04238394659369127,0.19387121498584747,0.3077404201030731,-0.6350303292274475,-0.6814966201782227,1743492171501.9106
7486107,-0.6685751875754445,7.071591998657584,0.16631682628411798,0.6108410034320956,-0.11434843068559807,-0.0035379621746430808,0.1930912584066391,0.3079017400741577,-0.6359691023826599,-0.6807693839073181,1743492171501.9106
7486112,-0.6260051890019327,7.277064886885881,0.21182676903335376,0.6674070110385694,-0.15835350585265862,-0.07987631541042269,0.19166621565818787,0.3082054853439331,-0.6373998522758484,-0.6796957850456238,1743492171501.9106
7486117,-0.5959345334522426,7.404089092299341,0.24656410121982916,0.696628346362382,-0.18967213046917913,-0.13860485143393284,0.19052240252494812,0.30849093198776245,-0.6383354067802429,-0.6790094375610352,1743492171501.9106
7486122,-0.5403826690349728,7.634637385073304,0.331465375973843,0.7296415570252769,-0.23352439012393958,-0.23540379954996532,0.1885654181241989,0.3090493381023407,-0.6396979689598083,-0.6780187487602234,1743492171501.9106
7486127,-0.5142451151505112,7.814094373035431,0.3893419570116326,0.7418817117113901,-0.25568082512896284,-0.3073416728369173,0.18711735308170319,0.3095376491546631,-0.6405320167541504,-0.6774094104766846,1743492171501.9106
7486132,-0.5054011162964627,8.163065047094225,0.4782369958432391,0.7473924577970364,-0.2780945714295581,-0.4165953598438961,0.18478666245937347,0.3103908598423004,-0.6416909694671631,-0.6765614151954651,1743492171501.9106
7486137,-0.5082985547710209,8.441928165704011,0.5329463084891438,0.7362692994511297,-0.2823544307511944,-0.4832650677309943,0.18320004642009735,0.31104758381843567,-0.6423414945602417,-0.6760739088058472,1743492171550.914
7486142,-0.5119346462510526,8.960972497829795,0.6104322837516665,0.6989718615426246,-0.2756683318079551,-0.5652106010517597,0.18084199726581573,0.3120991885662079,-0.6431690454483032,-0.6754370331764221,1743492171550.914
7486147,-0.5107966186644509,9.366801369664072,0.6608348756469786,0.6540196997129045,-0.2612811033615064,-0.596611667148775,0.17941546440124512,0.31279781460762024,-0.6435633301734924,-0.6751187443733215,1743492171550.914
7486152,-0.5271622817276045,10.093495934057236,0.6983838311880827,0.5634358039223036,-0.23112894330244058,-0.6095889848246221,0.1774686872959137,0.31376591324806213,-0.6440001130104065,-0.6747676730155945,1743492171550.914
