time,x,y,z,qx,qy,qz,qw
1744613983.9056938,0.14837990975579196,-0.027996274599489793,0.17567635289067318,0.008011072477407382,0.0004749202337845364,0.03675513010442787,0.9992920782131269
1744613984.005134,0.14736501986286737,-0.02567188603722085,0.1725491561099395,0.008951711441551772,-0.0013084867642807734,0.03707712702164497,0.9992714552995328
1744613984.1059148,0.14439207009707633,-0.02628575617504417,0.17308682418609536,0.009182583952192826,-0.0011236081653800576,0.04104635100785393,0.99911441523259
1744613984.207019,0.13957229762080128,-0.026890439138116635,0.17178942619037968,0.009375947686170219,-0.0013301554069684238,0.03869091080022176,0.9992063529186537
1744613984.3057108,0.13341195278166215,-0.025710889454973723,0.16759293193503905,0.009565604333280566,-0.0008814489310600907,0.0310537845848952,0.9994715527339655
1744613984.4147534,0.12072969292050284,-0.02625741961142716,0.16799817502299455,0.011135944720876593,-0.0007054116418463106,0.04178283140435273,0.999064406397001
1744613984.5117083,0.10997378023869889,-0.02933997072869236,0.1680174922504927,0.008559508972493626,-0.0003576057364095778,0.04831590484014276,0.9987953645585927
1744613984.6055205,0.10365092731471216,-0.024163080383735113,0.17171530037910407,0.011141313314689129,-8.642815523394227e-05,0.05030021839753221,0.9986719940485586
1744613984.7055955,0.09963190083622606,-0.027200449178486012,0.17465668415863086,0.012470353419655113,0.0004522087785731083,0.04863499053303724,0.9987386662629154
1744613984.807427,0.09910698455417692,-0.027875082509347608,0.17322444236782888,0.01126368282062599,0.0006279290125268797,0.04589874582698326,0.9988823956232025
1744613984.9069853,0.08873021898734887,-0.027350626320012256,0.1696191727119301,0.013082852387168335,0.00016405406595292258,0.05280794921508116,0.9985189695540808
1744613985.0055141,0.08370396061564893,-0.025704278476898285,0.16966336685599515,0.015614512356082945,0.00016949338324873103,0.04917450332865639,0.9986681263053405
1744613985.1072536,0.08162383598456098,-0.025251148992633077,0.1742902088872992,0.01601289962371278,0.0006532872559875338,0.05095597972684429,0.9985723050392712
1744613985.2052925,0.08099658367192301,-0.02360934015529631,0.17617190305763392,0.01400634963648284,0.0009836013085092231,0.04801501530891543,0.9987479226527457
1744613985.3056056,0.08154924942770182,-0.02437351189671295,0.17314445565627465,0.015121666181288613,0.0004326150786567002,0.04515380722732275,0.9988654973263105
1744613985.4071336,0.07576227232092235,-0.02831147455932399,0.17557105912644608,0.015768432079228154,0.0008572421987126529,0.04322240454310163,0.998940661616621
1744613985.5060174,0.07537547860479092,-0.028875410298115346,0.18030091517572028,0.01459860784775524,0.002456924286991139,0.04181111026289932,0.9990158533429307
1744613985.606799,0.07505477579084972,-0.02024793695874083,0.18284415244595684,0.012677935015436298,0.0018695942878795434,0.04056442713517085,0.9990947411692762
1744613985.711746,0.07332889082413678,-0.020838195183396517,0.18441377933740016,0.01406630914476931,0.0028076070703333925,0.03992130246340895,0.999099867830625
1744613985.808255,0.0631269399182145,-0.02591111284301289,0.19001169991389633,0.009613374124459558,0.0023606425687304113,0.03661648993386344,0.9992803625957503
1744613985.9058394,0.06431878291372914,-0.023288681191460242,0.18990913224019346,0.0045285112674321336,0.002914188263091265,0.03715126351656244,0.9992951434443955
1744613986.006089,0.06298222853076701,-0.021419823699180832,0.18936757759044923,0.005110324727837063,0.0028343490847383343,0.03745459179303635,0.9992812439949141
1744613986.105238,0.06085273742630257,-0.025554700214406735,0.18987339517471863,0.006373938176465267,0.0023809015997963883,0.03771670947520571,0.9992653071362085
1744613986.206484,0.05574166269058134,-0.028034760056316034,0.19259723143526544,0.006300574718485995,0.0032988454573951932,0.03549680422931853,0.9993444837824109
1744613986.3053937,0.06891405535017273,-0.025258437585848607,0.19579936106174245,0.004464925628612033,0.003482067664788817,0.03228232147724958,0.9994627513639077
1744613986.4062164,0.0734203600560836,-0.028290909392821865,0.19933248781922872,0.006865667960647458,0.003953296592272482,0.03486456803979208,0.9993606435841215
1744613986.506355,0.07152547253830517,-0.03016116462880404,0.19736765337082016,0.006392258100371317,0.002910013269854308,0.028265560882201203,0.9995757744799167
1744613986.6072001,0.06925407985389392,-0.028763488927148997,0.19861190421719607,0.0056740830500052,0.004181034686007921,0.024965377949197728,0.9996634701910002
1744613986.7057352,0.06712001963639994,-0.028081192627428794,0.19997005084239378,0.006037096850008585,0.004445747157022749,0.022039068736935112,0.9997289974003009
1744613986.8058932,0.06628819151161562,-0.034989861633555316,0.19909561199804637,0.0067194135516725475,0.0036856004780886223,0.023513379375990986,0.999694146637321
1744613986.9065301,0.06284776850718406,-0.03054138056975218,0.1958499469868205,0.00618805778868355,0.003715414502853282,0.01986038192538918,0.9997767095034854
1744613987.005598,0.05876187123169807,-0.03023452295054234,0.19265755399905815,0.004275363709830591,0.004175468329027871,0.016088838714296512,0.9998527071514937
1744613987.1060393,0.05419931155412393,-0.03432149888306387,0.19338049395320078,0.006976638003639519,0.003516742242461414,0.018282543803742658,0.999802334283229
1744613987.2088287,0.04776015270244455,-0.033563183867739314,0.19075611079321042,0.006195826228796751,0.0038992903531863414,0.013108943556795,0.999887275081982
1744613987.3067126,0.03971920344234004,-0.028003882669963554,0.18515487836896116,0.00514440226076457,0.002340559294186712,0.01227209395024315,0.9999087221429809
1744613987.4056764,0.034826154810371324,-0.028700481896204787,0.1825039925634305,0.005150697315123621,0.003470032035419388,0.012762524612311858,0.9998992685067453
1744613987.5056055,0.02936763155348905,-0.03213261365648459,0.1843816376018272,0.005023374773659522,0.004404300759607712,0.01568874532710991,0.9998546049855076
1744613987.605981,0.0197706421600792,-0.02721008248284959,0.17941983759929309,0.004722655033496805,0.0012317620903380543,0.015017859152510063,0.999875313825691
1744613987.7071037,0.02423490507481706,-0.017666520052749636,0.17889261776599946,0.0035636814615059966,0.00261961840830012,0.007865370488837375,0.9999592860316221
1744613987.8071842,0.026421302102936153,-0.023149245637392242,0.18459440441417665,0.005321838695015999,0.003543843751079177,0.010445222699333833,0.9999250054514569
1744613987.905879,0.023882942253185335,-0.02290540583120333,0.18611053162962218,0.00545795136057546,0.002746319711144738,0.011442726771360455,0.9999158627099534
1744613988.0070252,0.021194033023533086,-0.01638248851957796,0.18679627614117122,0.0050052414558202874,0.0031047966612203397,0.008925184849383995,0.9999428228008991
1744613988.1092358,0.02113451504897691,-0.01648982994850076,0.18249300562084653,0.004885897966634497,0.0016447936709026662,0.008681562350986206,0.9999490252657629
1744613988.2080567,0.021010686101852222,-0.01946572077858776,0.18569121315874107,0.004723517775213796,0.003049705857528434,0.00764792363774291,0.9999549474541365
1744613988.3059468,0.02636285792363717,-0.01727455766819561,0.18801216536716814,0.004255924430732706,0.0032204910063262965,0.008951500160327253,0.9999456916201805
1744613988.408013,0.02519356792894645,-0.015335786712301668,0.19125572292037613,0.011332314283185279,0.004230900758188626,-0.002085266695786413,0.9999246620593636
1744613988.5069568,0.02064441703258286,-0.01275949894682826,0.19187404012119488,0.03164657831780775,0.008838281532570522,-0.02255224094237553,0.9992055720865284
1744613988.6061883,0.024878975888333585,-0.0141697768097206,0.1922558232280872,0.01211237248931271,0.023004375626194295,-0.01713801126011691,0.9995150712744361
1744613988.7061498,0.029787029483441918,-0.01401267189245116,0.18745136763072562,0.006009350330150021,0.0176178518164299,-0.01662484262299466,0.9996885082933126
1744613988.8089418,0.034484238085592644,-0.014987352601850454,0.1855604853284503,0.013627839720825204,0.009618357087599392,-0.014706921704985164,0.99975270724585
1744613988.9054008,0.03144114281660353,-0.015197059877444878,0.1807299518146833,0.014210217776370973,0.007747505297872528,-0.007723494804516964,0.9998391838192663
1744613989.00566,0.035166162464135516,-0.012307269575241506,0.1786075026891826,0.003390139852914738,0.0012440986585057281,0.00011028875511377615,0.9999934734820326
1744613989.105987,0.03954020192361714,-0.010543804888103848,0.18015561309782385,0.006319883104343164,0.0016567639909560452,6.615917671749639e-05,0.999978654688966
1744613989.2059345,0.034765780950127674,-0.013418067828780406,0.18145253567996736,0.007030527051893456,0.0006693292996803947,-0.00019730132645944738,0.9999750420684576
1744613989.3078365,0.031235811968573855,-0.012833981021107357,0.18619347865586847,0.005665047614482768,0.002321662409043654,-8.900381393260126e-05,0.9999812544230373
1744613989.4058456,0.03199154613282769,-0.01021512559111587,0.1821583301816983,0.0048609278368418225,0.005358239858430836,-0.0032405010497390686,0.9999685794059217
1744613989.5087898,0.031490808591655185,-0.012570965988152431,0.18830417419356227,0.010763248657413954,0.023771093415677583,-0.012873061566980289,0.9995765963056652
1744613989.6056716,0.030709611647553883,-0.01875591223529089,0.20166200873519854,0.004611542924021158,0.015999357613764108,-0.013317941345428274,0.9997726674930104
1744613989.706086,0.029452453836131636,-0.018894068702780018,0.20498795284883264,0.00117287910978787,0.008806426116547002,-0.012515014353477046,0.9998822158781216
1744613989.8077629,0.030360676007931103,-0.018902484866044594,0.21338536222749196,-0.003501231457343695,0.00905988118597961,-0.009481725916983607,0.9999078741588024
1744613989.906567,0.02518219923061085,-0.017055997985725383,0.22538126222713054,-0.004210571425730429,0.009801947239221473,-0.006180161508681808,0.9999239963728626
1744613990.0068693,0.027729392367590363,-0.0151388644809817,0.23922904222802333,-0.00767100131023155,0.013367064351969752,-0.0002502302982075406,0.9998812003004494
1744613990.1067288,0.040151473327241095,-0.017583305390870132,0.2500772764063624,-0.011732782630994847,0.010648310613855863,0.0003505623546920665,0.9998744083127646
1744613990.2076366,0.04136323254284438,-0.01726908368177387,0.26304354786883277,-0.014589356214600026,0.018240708374580097,-0.0006646077041811218,0.9997269554932473
1744613990.308759,0.045973211942588355,-0.02030962146452794,0.2807974803910678,-0.007666195123398981,0.020677693731377497,-0.007500226081452576,0.9997286677108785
1744613990.409045,0.04972867468148152,-0.018499820328622543,0.28786163642937124,-0.005834154847544,0.01852615618945181,-0.002253782641289624,0.9998088140428775
1744613990.5078492,0.04636269707339327,-0.012199296461109137,0.28825929380493526,-0.012312122896587376,0.017610991011988153,0.004952684958392002,0.9997568382046796
1744613990.6084065,0.046541161068380556,-0.010112226298424674,0.28524236736039116,-0.01019098874066374,0.01931768604362868,0.0002897206341138848,0.9997614149467473
1744613990.7075667,0.049295142027058425,-0.013913327430160253,0.2918770737351374,-0.011040834141179208,0.016577691034360974,0.0026897769780995246,0.9997980022190508
1744613990.807628,0.047914473727957874,-0.017546912490781594,0.295154631410855,-0.01194979133141874,0.015812122336549602,0.0021606664221734194,0.9998012356438265
1744613990.9068046,0.04765247868090891,-0.019863662787725393,0.2969383773168343,-0.010917025182113233,0.018374269702234297,0.002494224141332664,0.9997684650057612
1744613991.0071733,0.04643388614227618,-0.018986485476008782,0.30915328062049036,-0.005222491468300848,0.019913217563836513,-0.0006980523816933984,0.9997878285276093
1744613991.1090205,0.051735341248912416,-0.026643855885531312,0.3181328005073215,-0.002652558806139841,0.013799872848418826,-0.008282459607346663,0.9998669553015347
1744613991.2082155,0.052265921236148996,-0.03977380626570605,0.32257615982167515,-0.002742460349012402,0.009677453174341964,-0.010343710801987782,0.9998959113118221
1744613991.3072932,0.052928838414531866,-0.05457130854476867,0.32089498117838094,-0.0035967895138365345,-0.00025234548930847846,-0.010278907154119707,0.9999406699872874
1744613991.4074695,0.051416191729357456,-0.06269034814438737,0.31799807100349164,-0.0016853188163277269,-0.006501846098174142,-0.014940494619488685,0.9998658246576332
1744613991.5078502,0.05477835664321611,-0.07013924643503609,0.3118763071990749,-0.0019520286465331406,-0.01035914313948746,-0.019804910428100387,0.9997482899512636
1744613991.6094146,0.05786531777266326,-0.07965133090776788,0.31734496484069424,-0.0010092423182482629,-0.008392163610556638,-0.02633206157044731,0.9996175146291152
1744613991.7078784,0.05441099629359673,-0.08747744987804319,0.3157432081274662,-0.002214818645496494,-0.009834180450386022,-0.024776814540443944,0.9996421824505145
1744613991.8098433,0.05470954918400614,-0.088439515466007,0.31453095848536095,-0.00524993603356655,-0.011874057035481984,-0.028798165191554922,0.9995009307763171
1744613991.911177,0.05720849837328446,-0.08907193584324287,0.31302738228402865,-0.00663924623600849,-0.011176641287879705,-0.03540563565671039,0.9992884688930646
1744613992.0069141,0.05558614288710289,-0.09609119756110392,0.30953142240133225,-0.008098241645413094,-0.010490912645828989,-0.03837401675383788,0.9991755571831442
1744613992.1081178,0.04922934056371518,-0.0931835150616704,0.3081575820623633,-0.003990506997340213,-0.011546277132745293,-0.04104370808834877,0.9990826659314014
1744613992.2087982,0.043393218868722286,-0.0816196077718726,0.3041003795786992,-0.008862881968238742,-0.018465497972315836,-0.02434590241133254,0.999493747726112
1744613992.3075979,0.04077624515607664,-0.07115965186813028,0.297319476076607,-0.005277366890584062,-0.029015289301639678,-0.016595638884880526,0.9994272595618988
1744613992.4088006,0.03773427110041974,-0.05297372303198483,0.2875034919984127,-0.0021335746799591806,-0.025410228514504626,-0.010739414980055328,0.9996171432662466
1744613992.5094573,0.043092028197897515,-0.041696583300909536,0.28744664284214116,-0.004714685331598735,-0.023238766695831158,0.007985633404070068,0.9996869315559633
1744613992.6078138,0.0462291131435581,-0.032081900047766655,0.2919462216322836,-0.010254715971736422,-0.01946689252482852,0.025403461014143765,0.9994351129834443
1744613992.707281,0.052387806902120505,-0.025725629211289083,0.29651519432808954,-0.02247193795293561,-0.017267846766496245,0.033341087881592825,0.9990421439216276
1744613992.8083382,0.05132639137121314,-0.016461619643537248,0.29789895570710956,-0.02116564018689127,-0.016405161987863418,0.035731369938148454,0.9990025803459852
1744613992.9085126,0.04901272883026144,-0.011088299293895309,0.3096420088574432,-0.011986219647891167,-0.015795444217160604,0.02995930337277659,0.9993544289299544
1744613993.0078287,0.045738770285034744,-0.00629005726368682,0.3192367944927707,-0.013604175033778084,-0.013637105521830782,0.037229814721477794,0.999121062069259
1744613993.10756,0.042042662329130745,0.0029580147691810233,0.3201915997391418,-0.010900492119086534,-0.007062507956581767,0.0409355596613188,0.9990773644758955
1744613993.208593,0.04021077388467787,0.011176874545489384,0.32000465400029426,-0.012424459739618032,-0.005286506714495423,0.03613214923645733,0.9992557998022591
1744613993.3093255,0.04072002004947529,0.01528552064843699,0.32115922682909565,-0.016369352953487147,-0.0005007935966232722,0.029851194263480537,0.9994201817507303
1744613993.410028,0.04163198728255465,0.02246314392046304,0.32319177620297856,-0.015172827080751529,0.002233432326060681,0.02921931623179597,0.9994553660155769
1744613993.5105634,0.04233064753920603,0.035223645718667304,0.32219061798482385,-0.014304839550320105,0.0019139611680246403,0.028861162136783896,0.9994792352211035
1744613993.6109004,0.044239279373482474,0.055379176442626764,0.32589439751501953,-0.011880654023156235,-0.005951339026660034,0.031008388159313713,0.999430793745867
1744613993.7083683,0.04514406753753954,0.07267006943507989,0.32965425530985526,-0.0007513418364095854,-0.015336736785771582,0.04024827764096382,0.9990717172140877
1744613993.8081129,0.05266684781463252,0.09681708094194587,0.3371749087593064,0.0014947297938603858,-0.02108803743935645,0.05139646175657684,0.9984545378627243
1744613993.9091432,0.049557410261627216,0.11574290141656507,0.3392723664154761,0.015531801111649061,-0.013545392755747693,0.05286410239535707,0.9983890384851073
1744613994.0092611,0.0494723557677652,0.13521691929125876,0.3391125143984796,0.025105209278542224,-0.015217337761425217,0.05206504154163445,0.9982120979770611
1744613994.107458,0.05764836584002377,0.15280368749533668,0.3429199574402969,0.02924067526531085,-0.021709365559876136,0.051354007933411244,0.9980162584979041
1744613994.2089343,0.06515289931702861,0.16544788730217613,0.3411535904586879,0.02746350095546664,-0.021295940026114124,0.05079981551807887,0.9981040115123105
1744613994.311046,0.06543913494087943,0.1766579078715558,0.3424886499173927,0.03099366829365185,-0.014512727661747753,0.045501756688278536,0.9983778660405906
1744613994.4096098,0.0671724559012341,0.1836110903237611,0.3459068854636204,0.027334841886795174,-0.016231415938062543,0.0419414303876637,0.9986141717263328
1744613994.5098155,0.0703566010317286,0.19449302362643428,0.3475942847745797,0.026480430590621783,-0.023466633017397705,0.03600741897654759,0.9987249720063942
1744613994.608666,0.0750032599544278,0.2102759220860035,0.3461819146290065,0.031028525658834162,-0.014677512101158531,0.03299097683535024,0.9988660554255373
1744613994.7068264,0.07593865430404739,0.2233568668092343,0.3435712604901481,0.032535912868342946,-0.01353846924253894,0.042789316629680094,0.998462417222963
1744613994.808381,0.07519109584993695,0.2404448642931797,0.3404341312743216,0.027208591728171628,-0.022159141606446532,0.05579347455483602,0.997825512390067
1744613994.9066951,0.07796072377600702,0.26030101054982735,0.33689953213402124,0.03116769802536676,-0.02902606999650072,0.06948042155518025,0.9966737344190614
1744613995.0097153,0.08295667568984806,0.27703136793496963,0.32942082660088895,0.034799417838850946,-0.03259320302934827,0.0786927997053433,0.9957580664543292
1744613995.1079175,0.08993682101073606,0.2830203816252197,0.32448854336630584,0.04246375121720659,-0.03150001633914104,0.07169359511259331,0.9960244009174647
1744613995.2060251,0.09259086255378277,0.28666363835448316,0.32553072987561776,0.04348722198195105,-0.012739673651459815,0.06185962067980099,0.9970556401569891
1744613995.3063288,0.09804439754631646,0.28431480082007565,0.3133546816445443,0.04374770353356855,-0.006738681847285638,0.05863810650544728,0.9972974987775318
1744613995.4072678,0.09763141143214618,0.2898773207321357,0.3192817547750881,0.041564531911871545,-0.007534558670823099,0.0648870274253242,0.9969981413144424
1744613995.5069997,0.09992302624128362,0.29093213957909136,0.322320595570474,0.04680770267880048,-0.01069103690584177,0.05779256765278392,0.997173385035859
1744613995.607779,0.0982837889991287,0.2840569364873073,0.3353191713684212,0.04588870101718952,-0.004435071837059608,0.046417433008457784,0.9978576948491322
1744613995.7086158,0.09493855745176463,0.28586181776468816,0.33307057880753776,0.04788655488749989,0.009643693849476836,0.023556700568152844,0.9985283966358944
1744613995.8080018,0.09445189803518259,0.2975571809682213,0.33744088774787334,0.045807417616889175,-0.006383842680980547,0.018599097414077368,0.9987567274463001
1744613995.9303286,0.09707776222822481,0.3111394774331394,0.33826180062798816,0.023931767110657268,-0.013747038035245641,0.018205589766423936,0.9994532735298032
1744613996.0093732,0.09680614294428615,0.31882412738217214,0.341764194504596,0.0026606723701534567,-0.0029735292825594306,0.02115462989522027,0.9997682534368167
1744613996.1088908,0.10659850765058189,0.32715469730418306,0.3327726689549478,0.0032891563446048504,0.003953153721391036,0.02100543041899409,0.9997661356132597
1744613996.2093902,0.11016709138926634,0.3291252870569826,0.33076316181911375,0.0022281219555105643,0.007922800378901852,0.015868416053094525,0.9998402162738981
1744613996.3068147,0.11003015386990322,0.3250963539899795,0.32996499084057757,0.0044626615662142766,0.004846004833525591,0.009927514012752646,0.9999290201581245
1744613996.4064639,0.10798839407153818,0.31646864880198333,0.3310388567166101,0.005935524856707782,0.007642268188779032,0.004245380469165759,0.999944169454595
1744613996.507236,0.10294897242820811,0.3040060861408314,0.3326092121854519,0.010296621543961245,0.006887420735910929,-0.008181692071689102,0.9998897953950686
1744613996.6075752,0.09593144152172477,0.2943304266035128,0.331647629764502,0.010956212300960685,0.012794512613159304,-0.007637260898042265,0.999828952423836
1744613996.7088294,0.09049918061539079,0.27543962414065004,0.32470916832666147,0.014061147599915363,0.006807226039416148,-0.016798053401780005,0.9997368509781444
1744613996.8062556,0.0796425244251836,0.25215799670470407,0.32000634213532453,0.01194970450270042,-0.00025409878984948916,-0.020544578246057474,0.9997174902444983
1744613996.9088318,0.07508031050811807,0.22603544918979396,0.3192943124580398,0.0169380585273839,-0.011940965560553305,-0.021944939255717572,0.999544363775731
1744613997.0075164,0.07005766707884113,0.21055728557437636,0.3200295845430373,0.016919083743565728,-0.020739593660135502,-0.020723853321756233,0.9994269036620695
1744613997.1078305,0.06858774544842969,0.18648894300781124,0.32206802256966793,0.0173200229655366,-0.02291329394267229,-0.030804139740466294,0.9991126576817959
1744613997.2084045,0.06678710186857191,0.16307172262640693,0.3216653620284939,0.025664302415991134,-0.02045256033423168,-0.04054677567320802,0.9986385709253094
1744613997.3066816,0.06448791817242672,0.15571602346717897,0.3259194136318014,0.012448198867618755,-0.02060778206398009,-0.02666713183481422,0.9993544044747201
1744613997.4077177,0.06287714436110639,0.1384553638551512,0.3234107134327905,0.004413689269864784,-0.009687610812860032,-0.023833812231657363,0.9996592514143182
1744613997.5086305,0.06010204568692374,0.11231102220078576,0.31888934774549166,0.005271680579047747,-0.012628938963442868,-0.019113106074056994,0.9997236660501206
1744613997.6068125,0.05446452603957211,0.09271671565720661,0.3117501471541702,0.0072273750102802336,-0.012586980880599086,-0.021493896493864857,0.9996636161110624
1744613997.7088711,0.049748685169586894,0.07657400554686872,0.31130387507432133,0.005748515697699432,-0.01562788674124089,-0.015430523483153739,0.9997422781238544
1744613997.8082173,0.05255547159803191,0.06058507149667561,0.30288407571168174,0.00929400631863441,-0.011435132893792511,-0.018962848523116912,0.9997115931898065
1744613997.908226,0.05760035218195579,0.045645725822764695,0.2982848120936645,0.008502018196935392,-0.013257896671430113,-0.010116785354504587,0.9998247819075506
1744613998.0085933,0.061685695234071004,0.03323255959734483,0.2993249562552316,0.007710876408745507,-0.010459968763160335,-0.004861130330881858,0.9999037457927394
1744613998.1089602,0.05939027498524304,0.02565671731928028,0.2932943504657344,0.011159659832218597,-0.01164128514620327,0.0019237962219424854,0.9998681120430996
1744613998.207294,0.056973628059717216,0.013737104909224116,0.29934740474068194,0.008457160272097568,-0.008549504869875803,0.008090722580022205,0.999894955790211
1744613998.3132865,0.056136601829772544,0.008444203020352802,0.30112237274338866,0.011512668851773223,-0.008263781373235756,0.009694571806311406,0.9998525809592027
1744613998.4094198,0.0561020390885391,0.012180542971940574,0.3021744798760265,0.012487845612738519,-0.007997953306931439,0.015156640360993505,0.9997751560764961
1744613998.5070221,0.061751301495590244,0.008203896240233429,0.2959383003097656,0.017018348584469163,-0.006290823655090772,0.01093159960147799,0.9997756255677136
1744613998.6095607,0.060506160513160163,-0.0031178693401856168,0.29441457002774524,0.021066636093008503,-0.0005898405264188831,0.007176304165039945,0.9997521440789068
1744613998.7071395,0.06517459640882876,-0.0007749169504404343,0.29047247706217866,0.021093127104694534,0.003090125407975908,0.0069307748973137535,0.9997487161648135
1744613998.808755,0.06217499473625266,0.003235583590325568,0.28888987696914736,0.020345364084915673,0.004367782910800552,0.012761554768933824,0.9997020212806104
1744613998.9096386,0.06114680589018102,0.0006435466162002099,0.28365381892463726,0.019881706258056336,0.010195209772150911,0.011077840357591219,0.9996889800867789
1744613999.0095618,0.060679267481306316,0.002733773965137624,0.2768156519533672,0.019424328078117527,0.011515986961814566,0.009053634238906389,0.9997040108102196
1744613999.1109905,0.061011211467143465,0.0025919457328436994,0.2736941950591589,0.031505887939058466,0.02082110416967383,-0.008760852633338222,0.9992482715058487
1744613999.2087746,0.05596801973747584,-0.004287658382097783,0.2804177170967804,0.026397559210125928,0.01925237981972977,-0.010970090133438172,0.9994059094589399
1744613999.3084884,0.055789152064111454,-0.002076592245516894,0.2823042258327093,0.02668304583837332,0.01981790934432634,-0.007399172796381157,0.9994200907405747
1744613999.4164956,0.06132686880981798,-0.004310128911270554,0.277473811858357,0.027500259505476524,0.018327536306651994,-0.007215718081099546,0.9994277215249715
1744613999.5113254,0.06356901167964592,-0.007610344768902434,0.2707383414357396,0.027120465957859066,0.018284134108165734,-0.011359300166971054,0.999400388766095
1744613999.6115437,0.06058325281385889,-0.003962014082038812,0.26482350647210784,0.02666412235564617,0.01783290740098116,-0.011062720874081739,0.9994241482971359
1744613999.707372,0.06562377736404701,-0.001672195486959137,0.26289572008207507,0.029494619107394395,0.020189514400535027,-0.00890441977023161,0.9993213508479128
1744613999.8101673,0.06460413569609494,-0.003641518408876422,0.2625521682997517,0.0255480863992881,0.017222735959350005,-0.008231462901492709,0.9994913284595685
1744613999.9065163,0.06239719810624444,-0.005495195906777822,0.25893873897426145,0.03084770567681551,0.017774509173206422,-0.012771490254028947,0.9992844314382077
1744614000.008895,0.06287008025301799,-0.002901396860178905,0.2580423023941986,0.03392313607828112,0.019213852152641465,-0.015874765118773407,0.9991136274500803
1744614000.1088336,0.06711996105768624,-0.00286358024666766,0.25830084270842557,0.033370438535754776,0.019264602862471687,-0.01423408916806868,0.9991559836251803
1744614000.2113502,0.06511263602411062,-0.0028868551277538585,0.26117570265656703,0.033350281659305855,0.023413742567864305,-0.00951920920093568,0.9991240864018653
1744614000.3104794,0.06335631664485826,0.0032551441672177333,0.2520410512596081,0.030529476169327212,0.017939895271672373,-0.008333643683779176,0.9993381117646728
1744614000.4067733,0.06996609719517895,0.0018789782809669683,0.25357669992552284,0.02860674863858476,0.018877660028792785,-0.007560712451673309,0.9993838719487879
1744614000.5105643,0.06777145201515936,-0.00210075777959667,0.25748393024278166,0.029480643027014312,0.019720755317075886,-0.007340557835263418,0.9993438345770022
1744614000.6085446,0.06886853283746656,-0.0021137737179471247,0.2551413925608371,0.02945916979337113,0.01949069905402189,-0.007859541965704087,0.9993450342927225
1744614000.7099392,0.0700655395535705,-0.0012943164841515747,0.25672230814452823,0.028908805579974974,0.02259466437886326,-0.008724629969547136,0.9992885683992401
1744614000.8079426,0.07277666870616817,-0.0045971004871712936,0.2601154265937788,0.02855988264147875,0.022274736237333205,-0.008695582703307904,0.9993060372430829
