time,qx,qy,qz,qw,gx,gy,gz,ax,ay,az
1744613974.4015872,0.00048525421880185604,-0.0021155248396098614,0.11032959818840027,0.9938926696777344,-1.1045653419031793e-05,-2.102974202371141e-05,-2.9706524034745778e-06,0.0348437009844929,-0.006896799663081766,9.788953602313995
1744613974.40634,0.0004630275070667267,-0.0021157627925276756,0.11032401770353317,0.9938933253288269,-5.333390394973958e-05,-2.347426181447432e-05,-9.780848046149424e-06,0.03880157805979252,-0.010984620708040894,9.782128095626831
1744613974.4114459,0.00045122660230845213,-0.002114680130034685,0.1103215217590332,0.9938936233520508,-7.844773265565282e-05,-1.8468584167242374e-05,-1.3866096751421808e-05,0.028920606616884472,-0.004168194776866585,9.794710743427277
1744613974.4174395,0.0004428502870723605,-0.0021177958697080612,0.11032015830278397,0.9938938021659851,-8.917454010766918e-05,-9.720666825934283e-06,-1.8003155344691148e-05,0.03157802633941174,-0.0016345051320968197,9.791394078731537
1744613974.4213593,0.00043462205212563276,-0.0021173697896301746,0.11032506078481674,0.9938932061195374,-8.824099982336872e-05,3.229906956418336e-06,-7.787750955136744e-06,0.041027132794260984,0.004536618257407099,9.789936685562134
1744613974.42632,0.0004203070711810142,-0.002114536240696907,0.11033296585083008,0.9938923716545105,-7.561920055329517e-05,9.750969074032728e-06,1.5848368530831477e-05,0.04658178314566613,-0.0006294085091212765,9.801170587539673
1744613974.431469,0.00040970990085043013,-0.002107449807226658,0.11033683270215988,0.9938919544219971,-7.235104244145084e-05,1.9935579284823565e-05,2.6983069911160996e-05,0.05145946852862835,-0.007310221914667636,9.794515645504
1744613974.4363978,0.00039306608960032463,-0.0020924322307109833,0.11033865809440613,0.9938917756080627,-7.892412580135602e-05,5.1351025058667066e-05,3.258798833058551e-05,0.04933931194245816,-0.014044825779274107,9.787173187732698
1744613974.4415584,0.00038509961450472474,-0.0020850475411862135,0.11033616214990616,0.9938920736312866,-7.715786889073548e-05,6.336919873511778e-05,1.958373140868935e-05,0.03716964088380337,-0.018461590493097903,9.810205841064453
1744613974.4466302,0.0003802816790994257,-0.002077594166621566,0.11033294349908829,0.9938924908638,-6.192508094673797e-05,6.710534348201432e-05,2.7087854263498805e-08,0.03278273274190724,-0.018744850298389792,9.785983908176423
1744613974.4521315,0.00038067414425313473,-0.0020729871466755867,0.11033360660076141,0.9938924312591553,-4.3351099925251225e-05,6.068849775526624e-05,-5.614892072517318e-06,0.03407688336446882,-0.003222743415972218,9.783866453170777
1744613974.4562593,0.0003883861063513905,-0.0020715349819511175,0.11033617705106735,0.9938921332359314,-7.520860696396168e-06,4.0460317883872175e-05,-4.359270823869032e-06,0.03684486481361091,-0.007693108206149191,9.795024418830872
1744613974.461361,0.0003953660780098289,-0.0020707075018435717,0.11033497750759125,0.993892252445221,1.7148376167064853e-05,2.6207337806823914e-05,-2.1323011284202145e-06,0.05774678112939,-0.006168855482246727,9.77409520149231
1744613974.4664412,0.0004050893185194582,-0.002072014147415757,0.11033384501934052,0.9938923716545105,4.7853185824284987e-05,1.474701236983016e-05,1.4662560867953576e-06,0.05317424200475216,-0.005152044689748437,9.802920627593995
1744613974.4716167,0.0004153949848841876,-0.0020721396431326866,0.11033395677804947,0.9938923716545105,6.413572089879026e-05,4.626933873343048e-06,4.749210417693491e-07,0.05106096714735032,-0.023988253017887474,9.793404638767242
1744613974.476457,0.00043170005665160716,-0.0020657512359321117,0.1103283166885376,0.9938929677009583,8.220061325825682e-05,5.154697885875806e-07,-1.3986746293255261e-05,0.04834985807538033,-0.012083392753265799,9.791208326816559
1744613974.4814773,0.0004403490456752479,-0.0020655340049415827,0.11032367497682571,0.9938935041427612,8.496569254614895e-05,-8.654781021985549e-07,-2.0033545546230108e-05,0.024949960922822357,-0.007256446429528296,9.805902004241943
1744613974.4866133,0.0004512726154644042,-0.002070321934297681,0.11031883209943771,0.9938939809799194,7.753292091505967e-05,-9.67400887616026e-06,-2.65092845086376e-05,0.031239879271015528,-0.006563045515213162,9.785123491287232
1744613974.4914691,0.0004591046890709549,-0.002069931011646986,0.11031710356473923,0.9938942193984985,7.333484022355246e-05,-8.301551257575788e-06,-2.9743759838470243e-05,0.0409161763265729,-0.00013295001990627499,9.798067128658296
1744613974.4964578,0.00046180226490832865,-0.002070232294499874,0.11031148582696915,0.9938948154449463,4.9191482347650506e-05,-1.1149186951125936e-05,-2.9655840991386573e-05,0.035462150722742086,-0.0016108295094454663,9.799338185787201
1744613974.5024917,0.00045849496382288635,-0.0020708462689071894,0.11030765622854233,0.9938952326774597,2.8294120170929035e-05,-1.0288345735176538e-05,-2.818583187646615e-05,0.046911522001028064,-0.013435887475498022,9.786917340755464
1744613974.5095222,0.00044964856351725757,-0.0020697354339063168,0.11030364036560059,0.9938957095146179,8.652001500248811e-07,2.596859497532428e-07,-2.6689087152617918e-05,0.04185108290985227,-0.011697809444740415,9.806175374984742
1744613974.5170085,0.00044175866059958935,-0.002070072339847684,0.11030088365077972,0.9938960075378418,-2.6551294366129434e-05,2.023589983521138e-06,-2.8445153665608083e-05,0.031247637188062075,-0.01034375058952719,9.803810834884644
1744613974.5253658,0.0004198082897346467,-0.002064269967377186,0.110298752784729,0.9938963055610657,-7.021935197090645e-05,1.3448378962052284e-05,-2.2245224964232214e-05,0.03600394995883108,-0.009144346951507032,9.807549238204956
1744613974.5289948,0.00039904029108583927,-0.0020596778485924006,0.11029811948537827,0.9938963651657104,-9.949394045549083e-05,2.584177715062672e-05,-1.6562239928484278e-05,0.04078821176663042,-0.0016670557262841613,9.809065628051759
1744613974.5327454,0.0003611602878663689,-0.002049292204901576,0.1102968081831932,0.9938965439796448,-0.00015017502290076676,5.064979406627093e-05,-1.172575465598498e-05,0.04996569529175759,0.0017288629373069853,9.799998831748963
1744613974.536837,0.0003381208807695657,-0.002041226951405406,0.11029592156410217,0.9938966631889343,-0.00017483018385195526,6.814106463092839e-05,-8.379942990705577e-06,0.05131518039852381,0.0020067803328856827,9.801871538162231
1744613974.5416558,0.0003119372995570302,-0.0020356951281428337,0.11029589921236038,0.9938966631889343,-0.00017993030310858486,7.043835700648354e-05,-4.6459412912394255e-06,0.05792888225987554,9.511166190350196e-05,9.790388798713686
1744613974.5479622,0.00029402333893813193,-0.002032643649727106,0.11029528826475143,0.9938967823982239,-0.00017527601942222517,6.721690223593943e-05,-4.6639509466506664e-06,0.04794050473719836,-0.006885198724921793,9.789521956443787
1744613974.5519114,0.00026758378953672945,-0.0020206463523209095,0.11029369384050369,0.9938969612121582,-0.00015668588355656626,6.26513272092192e-05,-5.197875014833404e-06,0.04219018146395684,-0.008269518590532245,9.783192372322084
1744613974.556697,0.0002549805212765932,-0.002014856319874525,0.11029226332902908,0.9938971400260925,-0.00013902241569814218,5.6696022520803894e-05,-6.193112596323876e-06,0.033282449841499334,-0.0037687427655328067,9.78619477748871
1744613974.559717,0.0002521648711990565,-0.002016463316977024,0.11028851568698883,0.993897557258606,-0.00010603199971378531,4.292710675738549e-05,-1.2818791685023236e-05,0.023748138640075925,-0.0015099770156666637,9.784004890918732
1744613974.5647619,0.0002553088706918061,-0.002021938795223832,0.11028678715229034,0.9938977360725403,-7.114858006021856e-05,2.4081219146119734e-05,-1.480958912784015e-05,0.034112355299293996,0.01059029947500676,9.776651334762574
1744613974.5684822,0.00026854302268475294,-0.0020373393781483173,0.11028670519590378,0.9938977360725403,-7.368414390464355e-06,-2.1484335888960315e-05,-1.227082858518301e-05,0.044273894093930725,0.0107523406855762,9.784658527374269
1744613974.5719304,0.0002796819608192891,-0.0020424353424459696,0.11028628796339035,0.9938977956771851,3.172483895552918e-05,-4.493829634334471e-05,-1.0563779246540758e-05,0.06018543215468526,-0.0018381504545686767,9.763896954059602
1744613974.576344,0.00029896150226704776,-0.002042770152911544,0.11028381437063217,0.9938980340957642,8.005785179447389e-05,-5.126039633746966e-05,-8.42153184179197e-06,0.05533423321321607,-0.0144213231978938,9.756286382675171
1744613974.5814617,0.00031480821780860424,-0.002039866056293249,0.11028127372264862,0.993898332118988,0.00010370303313125252,-3.916983679419861e-05,-9.89799336216076e-06,0.03461801176890731,-0.01487192469649017,9.781690585613251
1744613974.5864575,0.0003361171984579414,-0.002030374016612768,0.11028224229812622,0.9938982129096985,0.000120798489587505,-6.758906055046881e-06,-8.094381495059493e-06,0.026904524769634012,-0.011889584013260901,9.789066338539124
1744613974.5921838,0.0003474194381851703,-0.0020274536218494177,0.1102844774723053,0.9938979744911194,0.00012263439525591642,7.1164857461511455e-06,-3.4539527209791975e-06,0.026915536448359492,0.0052185237640514975,9.808784079551698
1744613974.5963862,0.00036485862801782787,-0.00203054491430521,0.11028807610273361,0.993897557258606,0.0001115287138130704,8.474055511538314e-06,7.2667532588256844e-06,0.03754015672020614,0.018017616309225562,9.826477241516114
1744613974.6022177,0.00037343864096328616,-0.002031933516263962,0.11029057204723358,0.9938972592353821,9.811520008228713e-05,2.4275076141397633e-06,1.613654798275076e-05,0.061935736890882255,0.007648856705054641,9.80067641735077
1744613974.6074529,0.00038184315781109035,-0.0020301956683397293,0.11028864979743958,0.9938974976539612,7.953336178761634e-05,-3.6411856741003098e-06,1.1095527358436608e-05,0.05802952526137233,0.0008091140975011514,9.795310056209566
1744613974.6131182,0.0003879324358422309,-0.002028671558946371,0.11028401553630829,0.9938979744911194,7.019694217442484e-05,-5.062157188486029e-06,-9.430598802828326e-07,0.051076145283877855,-0.016007462423294785,9.791724109649659
1744613974.6170118,0.0003975877771154046,-0.0020230214577168226,0.11027970165014267,0.9938984513282776,6.174540312945469e-05,5.537263484421654e-06,-1.48388235402849e-05,0.04473508400842548,-0.019284018687903883,9.791386485099792
1744613974.62189,0.000402418605517596,-0.002019773703068495,0.11027930676937103,0.9938985109329224,5.6123694384491304e-05,1.4300491387514724e-05,-1.9923289529106746e-05,0.03313517034985125,-0.012477443600073457,9.799682235717775
1744613974.6263921,0.00040260652895085514,-0.0020200680010020733,0.11027845740318298,0.9938986301422119,4.034970781284451e-05,1.101709987947994e-05,-1.800894389906894e-05,0.03589149895124138,-0.013076747255399824,9.791260313987733
1744613974.6314418,0.0004021831846330315,-0.002020085696130991,0.11027727276086807,0.9938987493515015,2.8768130261507093e-05,9.597496919608948e-06,-1.193053739161759e-05,0.036276944214478135,-0.00849579991772771,9.784470438957214
1744613974.6365182,0.0004076992336194962,-0.002024148590862751,0.11027376353740692,0.9938991069793701,1.999174675933507e-05,-4.7551714598708165e-06,-1.0509858652575818e-05,0.03564766990020871,-0.009754018834792079,9.77963913679123
1744613974.641349,0.00041489856084808707,-0.0020299574825912714,0.11027231067419052,0.9938992857933044,2.235341793649009e-05,-2.092068434287955e-05,-1.2381421634388352e-05,0.038387556280940774,-0.015472736582159996,9.777016413211824
1744613974.646411,0.00042106054024770856,-0.0020347873214632273,0.11027410626411438,0.9938991069793701,3.4476264472342396e-05,-3.0578312552024834e-05,-7.78696170997506e-06,0.04229229390621186,-0.010246315714903177,9.77405606508255
1744613974.6514041,0.00042375054908916354,-0.0020339121110737324,0.11027369648218155,0.9938991665840149,4.005153541643379e-05,-2.9629157582713883e-05,-6.415226951445216e-06,0.04022167846560479,-0.003194175456883386,9.786691284179689
1744613974.6564522,0.00042578368447721004,-0.002025643130764365,0.11027547717094421,0.9938989281654358,3.260697787556845e-05,-1.2537646784875753e-05,2.9024487983988608e-06,0.043043479323387146,-0.007031474821269513,9.786489176750184
1744613974.6613634,0.0004262086295057088,-0.002021293854340911,0.11027772724628448,0.9938986897468567,2.2824096289045568e-05,6.387641953583511e-06,9.444298249130482e-06,0.04307828499004245,-0.000755142881826032,9.786235666275026
1744613974.6666627,0.0004323227913118899,-0.0020181231666356325,0.11027712374925613,0.9938987493515015,1.5312414894033827e-05,2.7164182100671994e-05,5.298809882052983e-06,0.03881921134889126,0.002422104129800573,9.807370495796205
1744613974.6713443,0.00043408945202827454,-0.002013888442888856,0.11027460545301437,0.9938990473747253,1.434974346301069e-05,3.316882510848303e-05,1.589425425726614e-06,0.05139649705961347,-0.007506327796727419,9.788687241077424
1744613974.6763499,0.0004340717277955264,-0.0020118122920393944,0.11026952415704727,0.9938996434211731,1.8482779232271153e-05,3.1789340314249766e-05,-1.0498641271665315e-05,0.056008396204561,-0.0018215020216302948,9.787785351276398
1744613974.6816537,0.00043361372081562877,-0.002011563628911972,0.11026675254106522,0.993899941444397,1.6143714169948512e-05,2.48442370839701e-05,-1.931420560445918e-05,0.04358037281781435,-0.013848090707324446,9.795058298110963
1744613974.68634,0.0004284708993509412,-0.002003742614760995,0.11026431620121002,0.9939002394676208,3.4940485454751323e-07,2.109595010381686e-05,-2.2507510820034563e-05,0.0431865444406867,-0.016169251501560213,9.779222071170807
1744613974.691356,0.0004259505949448794,-0.001999463653191924,0.1102633997797966,0.9939003586769104,-7.072890022212933e-06,2.1998966856328698e-05,-1.9694021469457354e-05,0.02493672911077738,0.002220413545728661,9.812530660629273
1744613974.6963906,0.00042457933886907995,-0.001993125304579735,0.11026149243116379,0.9939005374908447,-1.9143204377407728e-05,2.7973760396515066e-05,-1.4076067738498301e-05,0.022391370218247178,0.002745501743629575,9.804044485092163
1744613974.7015316,0.00042317784391343594,-0.0019892514683306217,0.11026109755039215,0.9939005970954895,-2.0073648959621825e-05,3.444442231671784e-05,-9.891887067099616e-06,0.044185586180537945,0.0075882981764152655,9.790005612373353
1744613974.7068725,0.000424674479290843,-0.0019918084144592285,0.11025918275117874,0.9939008355140686,-6.57804578850626e-06,2.7090466262134184e-05,-9.01489497873659e-06,0.044097241759300236,0.001482022844720632,9.801082968711853
1744613974.7133362,0.0004278004344087094,-0.0019900845363736153,0.11025745421648026,0.9939010143280029,2.7218713778058307e-06,2.1571308322722856e-05,-1.0443602911367868e-05,0.05625198567286134,-0.02035582740791142,9.760370004177094
1744613974.7166212,0.000433714798418805,-0.0019804358016699553,0.11025606840848923,0.9939011335372925,2.269893369472035e-05,2.1170734912796518e-05,-9.588470814625424e-06,0.05512241013348103,-0.01822573612444103,9.776122701168061
1744613974.7218509,0.00044104387052357197,-0.0019755663815885782,0.11025804281234741,0.9939009547233582,3.8043732038328584e-05,2.1219773648119375e-05,-5.465904033487352e-06,0.03235563659109175,-0.009458256803918631,9.802094674110414
1744613974.7263324,0.00045215446152724326,-0.0019714662339538336,0.11025955528020859,0.9939008355140686,5.1521919615631966e-05,2.6810918008920548e-05,5.223886628918436e-07,0.036647642590105535,-0.0010797702823765578,9.793239331245424
1744613974.7314663,0.0004599863605108112,-0.0019710713531821966,0.11025835573673248,0.9939009547233582,5.943137035903946e-05,2.359994641135076e-05,1.421073361622615e-06,0.03778073429130018,0.006542032398283482,9.802644920349122
1744613974.7364197,0.0004719164571724832,-0.0019715484231710434,0.11025694757699966,0.9939010739326477,6.783743617306924e-05,8.371561445393998e-06,1.385896205459535e-06,0.03774927821941674,0.0029491647495888174,9.810508418083192
1744613974.7414203,0.0004817532317247242,-0.0019722573924809694,0.110257588326931,0.9939010143280029,7.110930731175619e-05,-1.7889722488128338e-06,-9.506209028342105e-07,0.05415760362520814,-0.0032751059334259485,9.793604409694673
1744613974.747102,0.0004922171356156468,-0.0019801186863332987,0.11025803536176682,0.9939009547233582,7.349036974890096e-05,-2.3970590918481592e-05,-2.822922844508319e-06,0.049455963633954526,-0.0077974521904252475,9.797371435165406
1744613974.7514226,0.0004983938415534794,-0.001986309653148055,0.11025895923376083,0.9939008355140686,6.935933234158115e-05,-3.5075641419113534e-05,9.037439389463055e-07,0.03569905469194055,-0.01069080443121493,9.806191730499268
1744613974.7563527,0.0005103361327201128,-0.0019859480671584606,0.11025543510913849,0.993901252746582,6.51757360860822e-05,-3.925040675319159e-05,-2.7966700879403864e-06,0.042583060637116435,-0.014300676179118456,9.790857267379762
1744613974.761329,0.0005163681344129145,-0.0019838924054056406,0.11025264859199524,0.9939015507698059,5.909537774300454e-05,-3.372466931205855e-05,-8.809017739928646e-06,0.025744684226810935,-0.0010840375645784662,9.804557347297669
1744613974.7663429,0.0005268061649985611,-0.0019815971609205008,0.11025442183017731,0.9939013123512268,5.2996440648255994e-05,-1.0167342139438777e-05,-6.458339255629469e-06,0.0234244829043746,-0.003967956092674286,9.800803756713869
1744613974.771447,0.0005307856481522322,-0.001977909356355667,0.11025534570217133,0.9939011931419373,5.10859385456986e-05,7.392376577141762e-06,-6.446375184113088e-06,0.04341301172971726,0.005874179559759796,9.7957306265831
1744613974.776329,0.0005281101912260056,-0.001970737474039197,0.11025793850421906,0.9939009547233582,3.5732304741516855e-05,3.138710330488845e-05,4.296311358553827e-06,0.03842648277059198,-0.0016887877340195701,9.787416183948517
1744613974.7813814,0.0005270377150736749,-0.0019673591013997793,0.11025966703891754,0.993900716304779,2.3678918588621742e-05,3.5051459083534094e-05,1.2235188293604239e-05,0.05252813529223204,-0.023347462760284543,9.765389394760133
1744613974.786348,0.0005243417108431458,-0.001962243113666773,0.11026041209697723,0.9939006567001343,5.5682477402011545e-06,3.129670154132201e-05,1.0443374818948748e-05,0.05032370947301388,-0.019973405450582505,9.784638082981111
1744613974.7914236,0.0005190346273593605,-0.0019593480974435806,0.11026029288768768,0.993900716304779,-1.0697158841895105e-05,3.1708164378382103e-05,8.645953221232081e-06,0.03124081022106111,-0.02551580513827503,9.802868056297303
1744613974.7974684,0.0005143270245753229,-0.0019499147310853004,0.11026183515787125,0.9939005374908447,-2.231944237913446e-05,3.259617469233446e-05,6.831603988609806e-06,0.032864510314539075,-0.010810592374764384,9.816133546829224
1744613974.8014176,0.0005120685673318803,-0.0019432064145803452,0.11026224493980408,0.9939005374908447,-2.3740725960262756e-05,3.860015044471046e-05,4.51688382026979e-06,0.032413065712898974,0.0025392957380972804,9.822516870498658
1744613974.8068197,0.0005046473233960569,-0.0019352141534909606,0.11026059836149216,0.993900716304779,-3.0309492586026965e-05,5.475705993132334e-05,3.6663054865441636e-07,0.03827817193232477,0.004387021943693981,9.811404466629028
1744613974.8123894,0.0005023895064368844,-0.0019309052731841803,0.11025889217853546,0.9939008951187134,-2.4753410909633754e-05,5.662182099293582e-05,-2.439220613776888e-06,0.05280519789084793,0.005773986061103642,9.788175547122956
1744613974.8164685,0.0005026020808145404,-0.0019220137037336826,0.11026227474212646,0.9939005970954895,-1.2652530468094511e-05,5.2962365229542734e-05,7.655688706981636e-07,0.05549799371510745,0.005168055661488325,9.787267231941223
1744613974.8213873,0.0005028161685913801,-0.00191582296974957,0.11026399582624435,0.9939004182815552,-8.458396569789805e-06,5.1589503058981065e-05,3.0714037187101135e-06,0.05005568712949753,0.00413488878402859,9.793014442920686
1744613974.8263683,0.0005054501816630363,-0.0019067325629293919,0.11026232689619064,0.9939005970954895,9.669255248579673e-06,4.702264799122219e-05,3.003505655345084e-06,0.04470155155286193,0.0019395974843064324,9.795447325706483
1744613974.8314517,0.0005109157646074891,-0.00190207629930228,0.11025875061750412,0.9939010143280029,2.3127382040881956e-05,4.613810332029468e-05,-2.9648209399196816e-07,0.04487555706873536,0.0029264212178532036,9.7963427901268
1744613974.8363917,0.0005230089882388711,-0.0018991798860952258,0.1102544292807579,0.9939014911651611,4.167876716062971e-05,3.601959905867536e-05,-1.3832971150394142e-05,0.04237931491807104,0.000666674533567857,9.795097434520722
1744613974.841824,0.0005331591237336397,-0.0018979874439537525,0.11025268584489822,0.9939016699790955,5.794095775309518e-05,2.5435078154240606e-05,-1.9931952501880727e-05,0.0513622253201902,0.0011804403082351202,9.80033528804779
1744613974.8464384,0.000549072225112468,-0.001894556568004191,0.11025126278400421,0.993901789188385,8.11935114666076e-05,1.626172419453383e-05,-1.955565674973884e-05,0.062265494000166656,0.001005690303281881,9.788658618927002
1744613974.851735,0.0005602354067377746,-0.0018905836623162031,0.11024557054042816,0.9939024448394775,9.093816430977052e-05,1.3978690432144119e-05,-2.3306719421718792e-05,0.06079921573400498,-0.0030457228654995564,9.795454919338226
1744613974.856284,0.0005691280821338296,-0.0018818504177033901,0.11023756116628647,0.9939033389091492,8.949757344297595e-05,2.0442770581048876e-05,-2.980017923595212e-05,0.05305923316627741,-0.01987323476932943,9.797776234149934
1744613974.8612978,0.0005732934805564582,-0.0018800084944814444,0.11022816598415375,0.9939044117927551,7.92150764059494e-05,2.2716379927812722e-05,-4.32272264502699e-05,0.07411631010472775,-0.029747388372197748,9.793277299404146
1744613974.8668003,0.0005717657040804625,-0.0019049119437113404,0.11018581688404083,0.9939090609550476,4.5499262980651144e-05,1.1948607758195116e-05,-0.00011507699665051103,0.2681794185191393,-0.06122604720294476,9.78448270559311
1744613974.8714983,0.0005642806645482779,-0.0019105368992313743,0.11009896546602249,0.9939187169075012,1.1025279432499961e-05,-1.164438679907063e-06,-0.00025750222442294974,0.39959548488259317,-0.048022218421101576,9.79664011001587
1744613974.8767245,0.0005503636202774942,-0.0019122245721518993,0.10989109426736832,0.9939417243003845,-3.5026629918706396e-05,-1.2095481119498554e-05,-0.0006083670108828714,0.5111315146088601,-0.019458749797195196,9.804268789291383
1744613974.8813906,0.0005321404314599931,-0.0019049503607675433,0.10973313450813293,0.9939591884613037,-7.333689645968901e-05,1.537034100648828e-06,-0.0008691740107618456,0.5126830250024796,-0.01800038574729115,9.78977371454239
1744613974.8878853,0.0005045445868745446,-0.0018823380814865232,0.10952316224575043,0.9939823746681213,-0.0001141716354256713,3.5023600034333e-05,-0.0011633975985862995,0.3148011595010758,0.03253983692266047,9.8050678730011
1744613974.8916895,0.0004904699162580073,-0.0018727194983512163,0.10942071676254272,0.9939936399459839,-0.00012273205058536857,6.271971408258192e-05,-0.0011907536552073431,0.20493972636759283,0.03993852818384767,9.800556087493897
1744613974.897116,0.0004649083421099931,-0.001883064629510045,0.1093178540468216,0.9940049648284912,-0.0001517677480067506,9.46081145940195e-05,-0.001006300286236318,0.3300755672156811,0.04146245233714581,9.783285832405092
1744613974.9014344,0.0004425876250024885,-0.0018796981312334538,0.10927915573120117,0.994009256362915,-0.0001592175868516885,8.866966831843235e-05,-0.0007968632033692125,0.4508495055139065,0.05323438867926598,9.80085165500641
1744613974.9079692,0.0004183635173831135,-0.0019004236673936248,0.10921991616487503,0.9940157532691956,-0.00016592173370432402,6.750384930792257e-05,-0.0005321783872509401,0.5844303227961064,0.0340204194188118,9.787878811359406
1744613974.9151952,0.0003906744532287121,-0.0018971326062455773,0.10917197167873383,0.9940210580825806,-0.00019056978634251066,5.915051936902408e-05,-0.00043643890702316473,0.6273346707224846,0.005671679100487381,9.77850126028061
1744613974.9200282,0.00034686108119785786,-0.0018964201444759965,0.10909899324178696,0.9940291047096252,-0.0002102831082889054,4.755720129943678e-05,-0.000383900793693187,0.492053171992302,-0.0012968684604857117,9.779256534576417
1744613974.9232857,0.0003270748711656779,-0.001899168943054974,0.1090470552444458,0.9940347075462341,-0.0002070972949447282,3.6460838736918216e-05,-0.0004071319589195572,0.35030401647090914,-0.002029016605229117,9.766816997528077
1744613974.9263723,0.0003016185655724257,-0.0019113647285848856,0.10899096727371216,0.994040846824646,-0.0001981805109128879,1.3837908613655811e-05,-0.00040159924026169567,0.25967696048319344,-0.0035486537963151936,9.777675306797029
1744613974.9314246,0.0003041301970370114,-0.0019233105704188347,0.10898342728614807,0.9940416812896729,-0.00014854798180098083,-1.8336889732297954e-05,-0.00033074866011008824,0.23058645091950894,0.0005277954114717431,9.778975570201874
1744613974.937341,0.0003139627806376666,-0.001948884571902454,0.10897249728441238,0.9940428137779236,-6.664171443347665e-05,-7.165978850651197e-05,-0.00022194789531648394,0.17575411386787892,0.010668010986410082,9.79516227245331
1744613974.941316,0.000308586866594851,-0.0019574568141251802,0.10896100103855133,0.9940440654754639,-4.2612784055955216e-05,-8.449727923075052e-05,-0.00015099783509607147,0.16248493604362013,-0.0017150398693047465,9.79179186820984
1744613974.9464703,0.0003136636514682323,-0.001973907696083188,0.10896807909011841,0.9940432906150818,7.124496215736096e-06,-9.492665416823311e-05,-4.020947069267053e-05,0.15213139336556197,0.022592909494414927,9.789119493961335
1744613974.9517732,0.00032223944435827434,-0.001979831838980317,0.10898113995790482,0.9940417408943176,1.8862507718581407e-05,-8.562954361672495e-05,-4.032509142079584e-06,0.03634463204070926,0.02008380745537579,9.784254896640778
1744613974.956356,0.00031789246713742614,-0.0019637877121567726,0.10901966691017151,0.9940375685691833,1.9615067448796847e-05,-5.831577374148317e-05,8.280149720369757e-05,-0.08556233178824187,-0.0080099654966034,9.761556363105775
1744613974.9614277,0.00032560533145442605,-0.0019708629697561264,0.10906659066677094,0.9940324425697327,4.281070472761557e-05,-5.819840487220533e-05,0.00018533247573711468,-0.11550906896591187,0.011818788456730546,9.787762570381165
1744613974.9676034,0.00033979874569922686,-0.0019822975154966116,0.10914687812328339,0.9940236210823059,5.218064144374814e-05,-5.718737217438777e-05,0.00031391675593321893,-0.16168380789458753,-0.00952195158461109,9.791226434707642
1744613974.9718673,0.0003413148515392095,-0.0019935329910367727,0.10920651257038116,0.9940170645713806,3.90831072051012e-05,-6.504853087307828e-05,0.0003956841433871823,0.04116168702021242,0.04106426127254963,9.82864785194397
1744613974.9764118,0.00036100816214457154,-0.0020176181569695473,0.10931827127933502,0.9940047860145569,4.9003484263615995e-05,-9.269431706666046e-05,0.0005242584011343031,0.07085547503083944,0.06055100802332163,9.852803778648378
1744613974.9907944,0.00037482191692106426,-0.0020234582480043173,0.1094014123082161,0.9939955472946167,5.995435336722739e-05,-9.170710584178912e-05,0.0005878312307950763,0.0458255322650075,0.026584588270634413,9.818577527999878
1744613974.9950812,0.0003748814924620092,-0.002008633455261588,0.10951610654592514,0.9939829707145691,6.293867372663283e-05,-7.179327136758842e-05,0.0006481883794874372,-0.015965413372032347,0.006825144460890443,9.823096323013306
1744613974.998798,0.00038591615157201886,-0.002013993449509144,0.10957755148410797,0.9939761161804199,8.057707638429303e-05,-6.341725928305117e-05,0.0006513761719021564,-0.2687754638493061,-0.06906270710751415,9.772775661945344
1744613975.0026796,0.0004063787346240133,-0.002015966223552823,0.10961472988128662,0.9939720034599304,9.298945276996884e-05,-5.188196066224406e-05,0.0005203936939677694,-0.20777647718787196,-0.07306571016088129,9.765431451797486
1744613975.0067403,0.0004178314993623644,-0.0020218342542648315,0.10959818959236145,0.9939738512039185,8.852620386074603e-05,-5.15112616852818e-05,0.0003453590303686189,-0.1690696004778147,-0.05495101036503911,9.79884810447693
1744613975.0142481,0.00044375655124895275,-0.002029118128120899,0.1095491573214531,0.993979275226593,0.00011148892360120942,-6.358713253067673e-05,5.7853084297537704e-05,-0.1644597548991442,-0.045934133976697926,9.779795682430269
1744613975.0183845,0.0004555389459710568,-0.002029092749580741,0.10949929058551788,0.9939847588539124,0.0001134145955518206,-5.442319163871427e-05,-0.00013763289029831494,-0.06391231724992395,-0.02831343780271709,9.798627889156343
1744613975.0222006,0.0004620962718036026,-0.0020249909721314907,0.10938972234725952,0.9939967393875122,9.411748666570209e-05,-2.6399711633983447e-05,-0.0003952553568741506,-0.13746240437030793,-0.028345920657739044,9.797607421875
1744613975.0263293,0.00046611265861429274,-0.002026124857366085,0.10928142815828323,0.9940086603164673,8.179029201808048e-05,-1.6802723099467862e-05,-0.0005563286037864498,-0.17005469165742398,-0.037269482994452124,9.765617203712464
1744613975.030008,0.00046928843948990107,-0.0020215369295328856,0.10910709202289581,0.994027853012085,5.016350102870498e-05,-5.442559738960251e-06,-0.0007763000431128175,-0.08683721311390401,-0.00821532269474119,9.781330180168153
1744613975.0334327,0.00046930863754823804,-0.0020225858315825462,0.10901281982660294,0.9940381646156311,2.9393475700413388e-05,-5.078973614152466e-06,-0.0008542304667010566,-0.03535097748972476,0.012088275677524508,9.780972111225129
